#### EVALUATION STARTED - TIME 2025-05-10 14:38:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 28.21910342008448 LOSS: 0.9563105862449717 CALLSIGN WER: 28.76802096985584 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 523
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: allds | WER: 29.595312712903667 LOSS: 1.03154331335315 CALLSIGN WER: 30.727391874180874 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 508


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 32.674751328518866 LOSS: 1.0370197450673138 CALLSIGN WER: 30.377894276976857 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 510


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 32.98814552391334 LOSS: 1.042811334685043 CALLSIGN WER: 30.377894276976857 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 510


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 32.2796021256302 LOSS: 1.0450341668393877 CALLSIGN WER: 30.508955875928365 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 32.72925466684835 LOSS: 1.0489425565357562 CALLSIGN WER: 30.640017474879873 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 508


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 32.497615478948084 LOSS: 1.0500003342275266 CALLSIGN WER: 30.81476627348188 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 32.57937048644229 LOSS: 1.0519512637897774 CALLSIGN WER: 30.81476627348188 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: allds | WER: 32.56574465185993 LOSS: 1.052210236589114 CALLSIGN WER: 30.81476627348188 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 507


