#### EVALUATION STARTED - TIME 2025-05-06 01:18:47 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.251601097895698 LOSS: 0.8417889050074986 CALLSIGN WER: 26.21359223300971 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 24.463118580765638 LOSS: 0.8900453945000967 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.61352657004831 LOSS: 1.0987043565227872 CALLSIGN WER: 32.9829210836278 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.2451967063129 LOSS: 0.8978722436087472 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.649859943977592 LOSS: 0.8949275463819504 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 36.193236714975846 LOSS: 1.1026360477719988 CALLSIGN WER: 33.33627797408717 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.153705397987192 LOSS: 0.8989918487412589 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 24.649859943977592 LOSS: 0.8957258462905884 CALLSIGN WER: 25.638297872340427 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 35.88405797101449 LOSS: 1.1037253992898124 CALLSIGN WER: 33.39517078916372 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.611161939615737 LOSS: 0.9007729717663356 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.836601307189543 LOSS: 0.8977134823799133 CALLSIGN WER: 26.70212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 35.84541062801932 LOSS: 1.1057170317286538 CALLSIGN WER: 33.39517078916372 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.611161939615737 LOSS: 0.9009971874100822 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.8979624956846237 CALLSIGN WER: 26.70212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 35.82608695652174 LOSS: 1.105989938690549 CALLSIGN WER: 33.39517078916372 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 360


