#### EVALUATION STARTED - TIME 2025-04-05 08:33:23 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models='/content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/', output_file='/content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/eval-1_iter-1.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, that was previously trained on ALLDS (8 epochs). \t Testing epochs 0-15. No prompt', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, that was previously trained on ALLDS (8 epochs). 	 Testing epochs 0-15. No prompt

#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-20 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.9445727482679 LOSS: 0.9936038766588483
DATASET: atco_en_zurich | WER: 27.230411171450736 LOSS: 1.3962576886018117


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-154 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.558891454965355 LOSS: 1.0908710019929069
DATASET: atco_en_stefanik | WER: 37.06896551724138 LOSS: 1.1885190804799397
DATASET: atco_en_zurich | WER: 26.713214378070855 LOSS: 1.359157724039895


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-174 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.0888050964900426
DATASET: atco_en_stefanik | WER: 25.46419098143236 LOSS: 1.1857991218566895
DATASET: atco_en_zurich | WER: 26.11843806568399 LOSS: 1.3698274933156513


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-194 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1073408382279533
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.2113041480382283
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.383866419394811


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-214 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.121432023388999
DATASET: atco_en_stefanik | WER: 24.93368700265252 LOSS: 1.228732665379842
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.4265019467898779


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-234 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1393009849957056
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.2426474690437317
DATASET: atco_en_zurich | WER: 26.221877424359967 LOSS: 1.4437546730041504


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-254 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1408711331231254
DATASET: atco_en_stefanik | WER: 24.93368700265252 LOSS: 1.2426624695460002
DATASET: atco_en_zurich | WER: 26.29945694336695 LOSS: 1.43635090192159


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-274 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1519260236195155
DATASET: atco_en_stefanik | WER: 24.005305039787796 LOSS: 1.2618226408958435
DATASET: atco_en_zurich | WER: 26.234807344194465 LOSS: 1.450862284217562


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/1_iter/checkpoint-285 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.1509520496640886
DATASET: atco_en_stefanik | WER: 24.60212201591512 LOSS: 1.258815586566925
DATASET: atco_en_zurich | WER: 26.20894750452547 LOSS: 1.4491283638136727


