#### EVALUATION STARTED - TIME 2025-04-26 11:36:11 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.18705035971223 LOSS: 1.0998205968311854 CALLSIGN WER: 16.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_ruzyne | WER: 31.83453237410072 LOSS: 0.9024030225617545 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 26.481481481481485 LOSS: 0.7121198127667109 CALLSIGN WER: 17.307692307692307 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 31.566820276497698 LOSS: 0.9099782378900618 CALLSIGN WER: 16.79790026246719 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 0.8853486861501422 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.537037037037038 LOSS: 0.6695988823970159 CALLSIGN WER: 13.461538461538462 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 43.22196620583718 LOSS: 0.9220973480315435 CALLSIGN WER: 14.015748031496063 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 430


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.73381294964029 LOSS: 0.9272136858531407 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 28.425925925925927 LOSS: 0.7466480433940887 CALLSIGN WER: 22.435897435897434 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 31.87403993855607 LOSS: 0.961044579744339 CALLSIGN WER: 12.28674540682415 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 0.9954895632607597 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 25.37037037037037 LOSS: 0.7776216765244802 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 35.944700460829495 LOSS: 1.0229606415544237 CALLSIGN WER: 11.735564304461942 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.9726471390042987 CALLSIGN WER: 15.584415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.7669308731953303 CALLSIGN WER: 19.658119658119656 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 29.953917050691242 LOSS: 0.9642890755619321 CALLSIGN WER: 9.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.035971223021583 LOSS: 0.9933502929551261 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.7370821187893549 CALLSIGN WER: 16.239316239316242 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 31.547619047619047 LOSS: 1.0424766696634746 CALLSIGN WER: 11.909448818897637 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9482156378882272 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 27.037037037037038 LOSS: 0.7865193436543146 CALLSIGN WER: 17.94871794871795 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.761904761904763 LOSS: 1.0325197052387964 CALLSIGN WER: 11.843832020997375 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9987835458346775 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 28.888888888888886 LOSS: 0.7896678224205971 CALLSIGN WER: 14.102564102564102 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 41.3594470046083 LOSS: 1.0689656876382374 CALLSIGN WER: 9.448818897637794 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 1.0097404207502092 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 25.185185185185183 LOSS: 0.7776908303300539 CALLSIGN WER: 14.957264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.56989247311828 LOSS: 1.075049728155136 CALLSIGN WER: 11.204068241469816 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 1.022262351853507 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.8153320203224818 CALLSIGN WER: 19.658119658119656 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 31.317204301075268 LOSS: 1.096118146464938 CALLSIGN WER: 10.908792650918638 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 1.0130730697086878 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 33.51851851851852 LOSS: 0.7802739044030508 CALLSIGN WER: 19.658119658119656 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 33.44854070660522 LOSS: 1.0681011790320987 CALLSIGN WER: 10.941601049868767 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.68705035971223 LOSS: 1.0408455388886588 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.8164886583884557 CALLSIGN WER: 15.81196581196581 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.147465437788018 LOSS: 1.090505185581389 CALLSIGN WER: 11.105643044619423 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.33812949640288 LOSS: 1.0470368095806666 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.27777777777778 LOSS: 0.8316748986641566 CALLSIGN WER: 17.094017094017094 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 30.088325652841778 LOSS: 1.1188906118983315 CALLSIGN WER: 10.449475065616799 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.428057553956837 LOSS: 1.0531963620867049 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 24.444444444444443 LOSS: 0.8394645949204763 CALLSIGN WER: 15.384615384615385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.531490015360983 LOSS: 1.1197373200030554 CALLSIGN WER: 8.809055118110237 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.776978417266186 LOSS: 1.056091810975756 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.832714115579923 CALLSIGN WER: 13.888888888888888 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.435483870967744 LOSS: 1.1269192979449318 CALLSIGN WER: 9.038713910761155 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.776978417266186 LOSS: 1.0678014670099532 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.074074074074073 LOSS: 0.8430386334657669 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.416282642089094 LOSS: 1.1400779059955053 CALLSIGN WER: 9.563648293963256 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 1.0715935230255127 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8452187577883402 CALLSIGN WER: 11.752136752136751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.493087557603687 LOSS: 1.1459338267644246 CALLSIGN WER: 9.563648293963256 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 1.0788430571556091 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8529595732688904 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.531490015360983 LOSS: 1.1533247175670804 CALLSIGN WER: 9.465223097112862 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 1.0814810480390276 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.854468415180842 CALLSIGN WER: 11.752136752136751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.627496159754223 LOSS: 1.157469393241973 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.22661870503597 LOSS: 1.0862728783062525 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8598693559567133 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.589093701996926 LOSS: 1.162191281716029 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.22661870503597 LOSS: 1.0879762598446436 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.796296296296298 LOSS: 0.8604399859905243 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.435483870967744 LOSS: 1.1649632922240667 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 1.091023760182517 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8637421826521555 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1678306758403778 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.9568345323741 LOSS: 1.093048325606755 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8657907744248708 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1699269385564894 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 1.0935300844056266 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8660455445448557 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1706153608503795 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG40B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 1.0936770524297441 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.703703703703706 LOSS: 0.8661893010139465 CALLSIGN WER: 12.606837606837606 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1707907035237266 CALLSIGN WER: 9.662073490813649 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


