#### EVALUATION STARTED - TIME 2025-04-26 12:04:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 58.00359712230215 LOSS: 1.4541051728384835 CALLSIGN WER: 97.40259740259741 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 2
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.94964028776979 LOSS: 1.0822395171437944 CALLSIGN WER: 86.58008658008659 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 10
DATASET: atco_en_stefanik | WER: 39.166666666666664 LOSS: 0.8922126193841299 CALLSIGN WER: 79.23076923076924 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 45.12288786482335 LOSS: 1.201971880027226 CALLSIGN WER: 73.51377952755904 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 118


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.75899280575539 LOSS: 1.0731990592820304 CALLSIGN WER: 83.11688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 13
DATASET: atco_en_stefanik | WER: 40.925925925925924 LOSS: 0.9071677327156067 CALLSIGN WER: 72.13675213675212 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 52.36175115207373 LOSS: 1.224032612073989 CALLSIGN WER: 71.45669291338581 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 128


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.05035971223021 LOSS: 1.0754330669130598 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 39.351851851851855 LOSS: 0.9053646326065063 CALLSIGN WER: 81.43162393162393 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 9
DATASET: atco_en_zurich | WER: 41.58986175115207 LOSS: 1.2606380312215715 CALLSIGN WER: 72.45734908136482 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 122


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.017985611510795 LOSS: 1.1397289804049902 CALLSIGN WER: 85.28138528138528 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 11
DATASET: atco_en_stefanik | WER: 38.7962962962963 LOSS: 0.9227322538693746 CALLSIGN WER: 82.82051282051283 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 8
DATASET: atco_en_zurich | WER: 45.794930875576036 LOSS: 1.3037351554348355 CALLSIGN WER: 72.58858267716535 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 118


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.61151079136691 LOSS: 1.1104606219700404 CALLSIGN WER: 81.81818181818181 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 14
DATASET: atco_en_stefanik | WER: 34.90740740740741 LOSS: 0.9686484436194102 CALLSIGN WER: 75.87606837606839 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 14
DATASET: atco_en_zurich | WER: 41.95468509984639 LOSS: 1.3185239292326427 CALLSIGN WER: 74.30774278215222 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 117


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.92805755395683 LOSS: 1.143189549446106 CALLSIGN WER: 75.32467532467533 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 38.51851851851852 LOSS: 1.0210358202457428 CALLSIGN WER: 85.27777777777779 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 6
DATASET: atco_en_zurich | WER: 42.473118279569896 LOSS: 1.4002440174420674 CALLSIGN WER: 75.13451443569552 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 108


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.431654676258994 LOSS: 1.0649892772947038 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 35.18518518518518 LOSS: 0.9535426497459412 CALLSIGN WER: 78.22649572649573 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 39.45852534562212 LOSS: 1.3521175171647752 CALLSIGN WER: 71.38123359580051 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 127


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.94964028776979 LOSS: 1.138894992215293 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 33.425925925925924 LOSS: 0.9829676647981008 CALLSIGN WER: 78.2905982905983 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 12
DATASET: atco_en_zurich | WER: 44.23963133640553 LOSS: 1.460445863859994 CALLSIGN WER: 73.93044619422571 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 112


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.23021582733813 LOSS: 1.0897118874958582 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 32.5 LOSS: 0.9732323586940765 CALLSIGN WER: 73.63247863247864 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 38.22964669738863 LOSS: 1.3660442233085632 CALLSIGN WER: 69.53740157480314 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 135


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.94964028776979 LOSS: 1.1574501650674003 CALLSIGN WER: 80.51948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 33.611111111111114 LOSS: 1.017429033915202 CALLSIGN WER: 72.90598290598291 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 40.01536098310292 LOSS: 1.4550004601478577 CALLSIGN WER: 70.69225721784774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 128


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.24100719424461 LOSS: 1.1672645892415727 CALLSIGN WER: 72.72727272727273 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 33.33333333333333 LOSS: 1.0114693641662598 CALLSIGN WER: 74.8931623931624 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_zurich | WER: 39.76574500768049 LOSS: 1.46052251969065 CALLSIGN WER: 68.82545931758528 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.431654676258994 LOSS: 1.1623351403645106 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 32.31481481481481 LOSS: 0.9963736633459727 CALLSIGN WER: 67.991452991453 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.784946236559136 LOSS: 1.4377003354685647 CALLSIGN WER: 70.69225721784775 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 129


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.07194244604317 LOSS: 1.2074035661561149 CALLSIGN WER: 72.72727272727273 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 32.5 LOSS: 1.0767102241516113 CALLSIGN WER: 72.54273504273505 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 39.01689708141321 LOSS: 1.5015666797047569 CALLSIGN WER: 69.40616797900259 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 136


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.093525179856115 LOSS: 1.192960492202214 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 33.7962962962963 LOSS: 1.0361324846744537 CALLSIGN WER: 71.26068376068376 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 43.4331797235023 LOSS: 1.471855417603538 CALLSIGN WER: 70.24934383202097 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 131


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.63309352517986 LOSS: 1.1856838720185416 CALLSIGN WER: 72.72727272727273 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 31.11111111111111 LOSS: 1.0544052322705586 CALLSIGN WER: 67.73504273504274 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.11290322580645 LOSS: 1.495335720834278 CALLSIGN WER: 68.61220472440944 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.71223021582734 LOSS: 1.2318564908845084 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.0912049512068431 CALLSIGN WER: 70.29914529914531 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 39.43932411674347 LOSS: 1.5456616268271492 CALLSIGN WER: 68.74999999999997 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.802158273381295 LOSS: 1.2309351478304182 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.0937645137310028 CALLSIGN WER: 70.94017094017094 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 39.1705069124424 LOSS: 1.5494539822850908 CALLSIGN WER: 69.68503937007871 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 136


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.26258992805755 LOSS: 1.244376880781991 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.851851851851855 LOSS: 1.1057030856609344 CALLSIGN WER: 70.94017094017094 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 39.45852534562212 LOSS: 1.5654371309848059 CALLSIGN WER: 69.24212598425194 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 138


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.26258992805755 LOSS: 1.242676385811397 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 1.1085927685101826 CALLSIGN WER: 70.94017094017094 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 39.18970814132104 LOSS: 1.564644382113502 CALLSIGN WER: 69.09448818897634 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.81294964028777 LOSS: 1.24299590076719 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.1072775224844615 CALLSIGN WER: 68.37606837606839 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.11290322580645 LOSS: 1.569944183031718 CALLSIGN WER: 68.82545931758528 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 140


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.45323741007194 LOSS: 1.251109438283103 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.1099358300367992 CALLSIGN WER: 68.37606837606839 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.074500768049155 LOSS: 1.5737452989532834 CALLSIGN WER: 68.56299212598424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.08273381294964 LOSS: 1.2519491229738509 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 1.115213672320048 CALLSIGN WER: 68.37606837606839 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.055299539170505 LOSS: 1.5752401578994024 CALLSIGN WER: 68.47112860892388 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 142


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.992805755395686 LOSS: 1.2585240943091256 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 1.1235940754413605 CALLSIGN WER: 69.65811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 39.1705069124424 LOSS: 1.5855037527424949 CALLSIGN WER: 68.99606299212596 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 140


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.08273381294964 LOSS: 1.259090542793274 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.124567836523056 CALLSIGN WER: 69.65811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 38.95929339477727 LOSS: 1.587657162121364 CALLSIGN WER: 68.9304461942257 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 140


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.26258992805755 LOSS: 1.2623729876109533 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 32.03703703703704 LOSS: 1.1276812156041462 CALLSIGN WER: 69.65811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 38.844086021505376 LOSS: 1.592270669483003 CALLSIGN WER: 68.73359580052491 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.352517985611506 LOSS: 1.2648244074412756 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.944444444444443 LOSS: 1.130211353302002 CALLSIGN WER: 69.65811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 38.95929339477727 LOSS: 1.5953748808020638 CALLSIGN WER: 68.73359580052491 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.352517985611506 LOSS: 1.266113587788173 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.944444444444443 LOSS: 1.1316382884979248 CALLSIGN WER: 69.65811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 39.074500768049155 LOSS: 1.5970017143658228 CALLSIGN WER: 68.73359580052491 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.44244604316547 LOSS: 1.2663402557373047 CALLSIGN WER: 67.53246753246754 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 31.944444444444443 LOSS: 1.131903092066447 CALLSIGN WER: 69.65811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 39.03609831029186 LOSS: 1.5973107601915086 CALLSIGN WER: 68.73359580052491 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


