#### EVALUATION STARTED - TIME 2025-04-26 12:07:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.02158273381295 LOSS: 1.4227283341544015 CALLSIGN WER: 97.40259740259741 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 32.03703703703704 LOSS: 0.9851997892061869 CALLSIGN WER: 62.52136752136752 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 44.71966205837173 LOSS: 1.3865497750895364 CALLSIGN WER: 70.30511811023621 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 131


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.622302158273385 LOSS: 1.2422543508665902 CALLSIGN WER: 80.51948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 32.12962962962963 LOSS: 1.0230862498283386 CALLSIGN WER: 63.80341880341881 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 44.815668202764975 LOSS: 1.3880328578608376 CALLSIGN WER: 72.31627296587926 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 122


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.543165467625904 LOSS: 1.1991760390145438 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 32.31481481481481 LOSS: 1.0062472025553386 CALLSIGN WER: 61.239316239316246 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 39.36251920122888 LOSS: 1.398336946964264 CALLSIGN WER: 70.54461942257214 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 131


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.431654676258994 LOSS: 1.2275890111923218 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 33.7037037037037 LOSS: 1.0565692782402039 CALLSIGN WER: 70.96153846153847 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 46.178955453149 LOSS: 1.4384488335677557 CALLSIGN WER: 69.79002624671915 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 133


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.24100719424461 LOSS: 1.2697639209883553 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 68.24074074074075 LOSS: 1.037782351175944 CALLSIGN WER: 65.61965811965813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 40.284178187403995 LOSS: 1.4338482845397222 CALLSIGN WER: 69.32414698162728 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 137


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.992805755395686 LOSS: 1.218087571007865 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 33.51851851851852 LOSS: 1.0518210530281067 CALLSIGN WER: 69.35897435897436 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 38.556067588325654 LOSS: 1.4637494669074105 CALLSIGN WER: 68.70078740157479 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.34172661870504 LOSS: 1.2705515452793665 CALLSIGN WER: 70.99567099567099 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 34.166666666666664 LOSS: 1.0940356055895488 CALLSIGN WER: 69.03846153846153 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 38.306451612903224 LOSS: 1.5134859340531486 CALLSIGN WER: 69.83267716535431 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.881294964028775 LOSS: 1.2276065519877843 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 35.092592592592595 LOSS: 1.1034992436567943 CALLSIGN WER: 66.47435897435898 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.51766513056836 LOSS: 1.4946028079305376 CALLSIGN WER: 68.88123359580051 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.25179856115108 LOSS: 1.2516514233180456 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 33.14814814814815 LOSS: 1.1213872730731964 CALLSIGN WER: 66.04700854700855 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.6505376344086 LOSS: 1.5215598202887035 CALLSIGN WER: 68.75984251968502 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.093525179856115 LOSS: 1.2412146500178747 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 33.33333333333333 LOSS: 1.1160512169202168 CALLSIGN WER: 69.8931623931624 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 38.44086021505376 LOSS: 1.5097870826721191 CALLSIGN WER: 69.77690288713909 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 135


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.061151079136685 LOSS: 1.267771737916129 CALLSIGN WER: 75.32467532467533 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 34.166666666666664 LOSS: 1.1342212458451588 CALLSIGN WER: 65.1923076923077 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 38.536866359447004 LOSS: 1.5346686584608895 CALLSIGN WER: 68.25787401574802 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 142


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.061151079136685 LOSS: 1.2776105063302177 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 33.98148148148148 LOSS: 1.137210617462794 CALLSIGN WER: 66.04700854700855 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.325652841781874 LOSS: 1.5425539385704767 CALLSIGN WER: 68.56299212598424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.97122302158273 LOSS: 1.2871251276561193 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 33.98148148148148 LOSS: 1.1459454794724782 CALLSIGN WER: 65.1923076923077 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 38.4984639016897 LOSS: 1.54992261387053 CALLSIGN WER: 68.53674540682414 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.061151079136685 LOSS: 1.2926423038755144 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 34.53703703703704 LOSS: 1.1461040675640106 CALLSIGN WER: 68.6111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 38.24884792626728 LOSS: 1.5554670691490173 CALLSIGN WER: 68.49737532808399 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.52158273381295 LOSS: 1.3001337221690588 CALLSIGN WER: 74.02597402597402 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_stefanik | WER: 34.35185185185185 LOSS: 1.1541170577208202 CALLSIGN WER: 67.75641025641026 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 38.575268817204304 LOSS: 1.561768128758385 CALLSIGN WER: 68.53674540682414 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.07194244604317 LOSS: 1.3056992973600114 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 34.25925925925926 LOSS: 1.154970755179723 CALLSIGN WER: 67.64957264957265 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 38.36405529953917 LOSS: 1.5675602129527502 CALLSIGN WER: 68.36614173228345 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.89208633093525 LOSS: 1.3081297874450684 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 33.98148148148148 LOSS: 1.1598771115144093 CALLSIGN WER: 66.7948717948718 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.69047619047619 LOSS: 1.570448407105037 CALLSIGN WER: 68.47112860892389 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.89208633093525 LOSS: 1.311384643827166 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 33.98148148148148 LOSS: 1.161862850189209 CALLSIGN WER: 66.7948717948718 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.6520737327189 LOSS: 1.5736249032474698 CALLSIGN WER: 68.47112860892389 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.802158273381295 LOSS: 1.3133758817400252 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 34.074074074074076 LOSS: 1.163091371456782 CALLSIGN WER: 66.7948717948718 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.594470046082954 LOSS: 1.5753662642978488 CALLSIGN WER: 68.47112860892389 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.802158273381295 LOSS: 1.3143213987350464 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 34.074074074074076 LOSS: 1.163774351278941 CALLSIGN WER: 66.7948717948718 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.575268817204304 LOSS: 1.576265587693169 CALLSIGN WER: 68.47112860892389 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.802158273381295 LOSS: 1.3144662720816476 CALLSIGN WER: 70.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 34.074074074074076 LOSS: 1.1638589402039845 CALLSIGN WER: 66.7948717948718 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.575268817204304 LOSS: 1.5763920744260151 CALLSIGN WER: 68.47112860892389 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 141


