#### EVALUATION STARTED - TIME 2025-04-26 12:36:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 59.08273381294964 LOSS: 1.4058571372713362 CALLSIGN WER: 97.40259740259741 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_zurich | WER: 47.15821812596006 LOSS: 1.4018290241559346 CALLSIGN WER: 72.34908136482939 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 120


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.780575539568346 LOSS: 1.1314083422933305 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 0.9847549100716909 CALLSIGN WER: 63.76068376068377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 41.03302611367127 LOSS: 1.3849648904232752 CALLSIGN WER: 70.01312335958004 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 131


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.510791366906474 LOSS: 1.1762684413364954 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 32.5 LOSS: 1.0022870600223541 CALLSIGN WER: 71.23931623931624 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 37.30798771121352 LOSS: 1.410248889809563 CALLSIGN WER: 67.01115485564304 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 149


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.79136690647482 LOSS: 1.1488810777664185 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.0023936480283737 CALLSIGN WER: 64.27350427350429 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 39.34331797235023 LOSS: 1.4208942424683344 CALLSIGN WER: 67.9068241469816 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 145


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 44.1546762589928 LOSS: 1.2013347063745772 CALLSIGN WER: 67.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 1.029141793648402 CALLSIGN WER: 65.81196581196582 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 43.49078341013825 LOSS: 1.4518277247746785 CALLSIGN WER: 68.92388451443568 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.44244604316547 LOSS: 1.168207790170397 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.944444444444443 LOSS: 1.0234213670094807 CALLSIGN WER: 65.17094017094018 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 40.2073732718894 LOSS: 1.440642461890266 CALLSIGN WER: 68.98622047244093 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 136


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.701438848920866 LOSS: 1.1864169665745325 CALLSIGN WER: 75.32467532467533 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_stefanik | WER: 31.666666666666664 LOSS: 1.0125697652498882 CALLSIGN WER: 70.72649572649573 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 38.74807987711213 LOSS: 1.4389871259530385 CALLSIGN WER: 65.91863517060365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 151


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.00359712230216 LOSS: 1.189893935407911 CALLSIGN WER: 67.53246753246754 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 29.814814814814817 LOSS: 1.0531061788400014 CALLSIGN WER: 65.17094017094018 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 41.647465437788014 LOSS: 1.4490341969898768 CALLSIGN WER: 67.04396325459317 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 146


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.10431654676259 LOSS: 1.2252815621239799 CALLSIGN WER: 67.53246753246754 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.0807152489821117 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.84562211981567 LOSS: 1.4888383192675454 CALLSIGN WER: 67.33923884514435 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 144


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.802158273381295 LOSS: 1.2385124479021346 CALLSIGN WER: 72.72727272727273 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 1.0892187158266704 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.672811059907836 LOSS: 1.5067511371203832 CALLSIGN WER: 67.84776902887137 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 142


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.273381294964025 LOSS: 1.2354135853903634 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.851851851851855 LOSS: 1.0918180445830028 CALLSIGN WER: 65.81196581196582 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 37.76881720430107 LOSS: 1.5119246755327498 CALLSIGN WER: 67.51968503937006 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 143


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.63309352517986 LOSS: 1.2434410282543726 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0993395547072093 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.40399385560676 LOSS: 1.5180764169920058 CALLSIGN WER: 67.1751968503937 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 145


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.172661870503596 LOSS: 1.2396700893129622 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.296296296296294 LOSS: 1.095360557238261 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 41.41705069124424 LOSS: 1.518486153511774 CALLSIGN WER: 67.37204724409447 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 144


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.81294964028777 LOSS: 1.2581435016223363 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.1153448422749836 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.92242703533026 LOSS: 1.5369794127487002 CALLSIGN WER: 66.81430446194224 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 147


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.81294964028777 LOSS: 1.2501606430326189 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.1079430778821309 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 38.0184331797235 LOSS: 1.534912767864409 CALLSIGN WER: 66.58464566929133 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 148


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.352517985611506 LOSS: 1.261659128325326 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 1.121695299943288 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.57680491551459 LOSS: 1.54673737571353 CALLSIGN WER: 66.45341207349081 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 149


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.992805755395686 LOSS: 1.2601306523595537 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 1.120735615491867 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.48079877112136 LOSS: 1.5465641674541293 CALLSIGN WER: 66.51902887139106 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 148


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.992805755395686 LOSS: 1.2633463825498308 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.1249641875425975 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.57680491551459 LOSS: 1.5516314506530762 CALLSIGN WER: 66.25656167979001 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 150


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.81294964028777 LOSS: 1.263684970991952 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.1243487497170765 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.59600614439324 LOSS: 1.55173140338489 CALLSIGN WER: 66.12532808398949 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 150


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.902877697841724 LOSS: 1.2644049269812447 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.1256829897562664 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.73041474654378 LOSS: 1.5533364031996046 CALLSIGN WER: 66.05971128608923 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 151


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.902877697841724 LOSS: 1.264600328036717 CALLSIGN WER: 71.42857142857143 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.125818947950999 CALLSIGN WER: 64.52991452991454 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 37.74961597542243 LOSS: 1.5535992568447476 CALLSIGN WER: 66.12532808398949 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 150


