#### EVALUATION STARTED - TIME 2025-05-07 01:07:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.545288197621225 LOSS: 0.8564184648650033 CALLSIGN WER: 47.0873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.630375114364135 LOSS: 0.8686387964657375 CALLSIGN WER: 47.0873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 31.746031746031743 LOSS: 0.8628164380788803 CALLSIGN WER: 57.02127659574469 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 34.1256038647343 LOSS: 1.0859384721233731 CALLSIGN WER: 46.96996466431096 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.898444647758463 LOSS: 0.8922793694904873 CALLSIGN WER: 45.14563106796116 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 29.13165266106443 LOSS: 0.8992180377244949 CALLSIGN WER: 52.76595744680852 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 35.42028985507246 LOSS: 1.1676662521702903 CALLSIGN WER: 51.48998822143698 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 256


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.623970722781337 LOSS: 0.9004098517554147 CALLSIGN WER: 43.20388349514563 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 28.851540616246496 LOSS: 0.916402205824852 CALLSIGN WER: 50.63829787234044 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 33.14009661835749 LOSS: 1.1377054892835163 CALLSIGN WER: 44.755594817432275 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 0.9062848857470921 CALLSIGN WER: 45.14563106796116 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 27.637721755368815 LOSS: 0.9071019192536672 CALLSIGN WER: 46.38297872340426 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 33.70048309178744 LOSS: 1.151572931380499 CALLSIGN WER: 46.360424028268554 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.800548947849954 LOSS: 0.8828718406813485 CALLSIGN WER: 41.262135922330096 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 28.38468720821662 LOSS: 0.899938682715098 CALLSIGN WER: 52.76595744680852 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 33.17874396135266 LOSS: 1.1296643657343728 CALLSIGN WER: 43.86336866902238 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.983531564501373 LOSS: 0.9017407298088074 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 29.13165266106443 LOSS: 0.9173105706771215 CALLSIGN WER: 52.76595744680852 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 33.06280193236715 LOSS: 1.1464951151893252 CALLSIGN WER: 44.593639575971736 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 0.9070181591170174 CALLSIGN WER: 41.262135922330096 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 28.75816993464052 LOSS: 0.9265483468770981 CALLSIGN WER: 50.10638297872342 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 33.44927536231884 LOSS: 1.1573656329086848 CALLSIGN WER: 44.275618374558306 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.623970722781337 LOSS: 0.9131436177662441 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 28.57142857142857 LOSS: 0.928803026676178 CALLSIGN WER: 49.04255319148937 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.06280193236715 LOSS: 1.1599912501516796 CALLSIGN WER: 44.275618374558306 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.264409881061297 LOSS: 0.9160867929458618 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 28.664799253034545 LOSS: 0.9354575375715891 CALLSIGN WER: 49.04255319148937 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.565217391304344 LOSS: 1.1667298930031913 CALLSIGN WER: 44.04004711425206 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.98993595608417 LOSS: 0.9190156800406319 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 28.478057889822594 LOSS: 0.9368002067009608 CALLSIGN WER: 49.04255319148937 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.256038647343 LOSS: 1.168629948581968 CALLSIGN WER: 44.04004711425206 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 0.9214050258908953 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 28.57142857142857 LOSS: 0.9408701161543528 CALLSIGN WER: 49.04255319148937 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.60386473429951 LOSS: 1.1731465827851069 CALLSIGN WER: 43.657243816254415 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.98993595608417 LOSS: 0.9224132384572711 CALLSIGN WER: 41.262135922330096 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 28.75816993464052 LOSS: 0.941890279452006 CALLSIGN WER: 49.04255319148937 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.6231884057971 LOSS: 1.1757293769291468 CALLSIGN WER: 43.92226148409894 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.98993595608417 LOSS: 0.9226365089416504 CALLSIGN WER: 41.262135922330096 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 28.75816993464052 LOSS: 0.9420805821816126 CALLSIGN WER: 49.04255319148937 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 33.66183574879227 LOSS: 1.175936562674386 CALLSIGN WER: 43.745583038869256 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


