#### EVALUATION STARTED - TIME 2025-04-27 07:41:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.68705035971223 LOSS: 0.9448108332497733 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 0.9257312842777797 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.8939998149871826 CALLSIGN WER: 44.82905982905982 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.81336405529954 LOSS: 1.13756101613953 CALLSIGN WER: 42.84120734908137 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.496402877697843 LOSS: 0.9561687963349479 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.9130735099315643 CALLSIGN WER: 46.1111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 33.87096774193548 LOSS: 1.1736845828237987 CALLSIGN WER: 42.45406824146982 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 0.9524199025971549 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 27.870370370370374 LOSS: 0.9079903066158295 CALLSIGN WER: 49.18803418803418 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 33.7173579109063 LOSS: 1.1752069947265444 CALLSIGN WER: 45.65288713910762 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 259


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.41726618705036 LOSS: 0.9559975862503052 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 27.500000000000004 LOSS: 0.9064702689647675 CALLSIGN WER: 47.905982905982896 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 33.92857142857143 LOSS: 1.1771160718940554 CALLSIGN WER: 43.5695538057743 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 268


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.41726618705036 LOSS: 0.9416688765798297 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.89016392827034 CALLSIGN WER: 44.059829059829056 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 33.85176651305684 LOSS: 1.1614097087156205 CALLSIGN WER: 43.077427821522306 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 270


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.22661870503597 LOSS: 0.9299171566963196 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.8935563166936239 CALLSIGN WER: 43.8034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_zurich | WER: 33.7173579109063 LOSS: 1.1632858117421467 CALLSIGN WER: 42.01115485564305 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9391867092677525 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.851851851851855 LOSS: 0.9015107303857803 CALLSIGN WER: 43.8034188034188 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_zurich | WER: 33.83256528417819 LOSS: 1.170846890835535 CALLSIGN WER: 42.208005249343834 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9443255407469613 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.9061920692523321 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 33.314132104454686 LOSS: 1.1767679679961431 CALLSIGN WER: 41.10892388451444 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9439667889050075 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9055443306763967 CALLSIGN WER: 37.26495726495726 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 33.6405529953917 LOSS: 1.1746868945303417 CALLSIGN WER: 40.90551181102363 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9457189014979771 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.9071883112192154 CALLSIGN WER: 38.547008547008545 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 33.62135176651306 LOSS: 1.1762778943493253 CALLSIGN WER: 40.7742782152231 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9470528875078473 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.481481481481485 LOSS: 0.9083872437477112 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 33.563748079877115 LOSS: 1.1778894364833832 CALLSIGN WER: 40.7742782152231 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9472636154719761 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 26.481481481481485 LOSS: 0.9086260199546814 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 33.58294930875576 LOSS: 1.1781753982816423 CALLSIGN WER: 40.7742782152231 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


