#### EVALUATION STARTED - TIME 2025-04-27 07:38:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.406474820143885 LOSS: 0.9412070938519069 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 33.94777265745007 LOSS: 1.174348269190107 CALLSIGN WER: 43.72047244094489 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 0.973873461995806 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 26.01851851851852 LOSS: 0.9105996787548065 CALLSIGN WER: 47.008547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.83410138248848 LOSS: 1.1870473793574743 CALLSIGN WER: 42.21128608923885 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 0.9723007082939148 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 27.40740740740741 LOSS: 0.9162217527627945 CALLSIGN WER: 45.72649572649572 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.064516129032256 LOSS: 1.1861285709199452 CALLSIGN WER: 40.19356955380578 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.76618705035971 LOSS: 0.9823040025574821 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.22222222222222 LOSS: 0.9223097562789917 CALLSIGN WER: 48.29059829059828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 33.48694316436252 LOSS: 1.192572934286935 CALLSIGN WER: 40.521653543307096 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 0.9875508376530239 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.40740740740741 LOSS: 0.9287849764029185 CALLSIGN WER: 48.29059829059828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 33.04531490015361 LOSS: 1.1993144679637182 CALLSIGN WER: 40.65288713910762 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9916321635246277 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 27.40740740740741 LOSS: 0.9331076145172119 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.814900153609834 LOSS: 1.2041853907562436 CALLSIGN WER: 40.456036745406834 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9947518876620701 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9362706939379374 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.757296466973884 LOSS: 1.2080203621160417 CALLSIGN WER: 40.25918635170605 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9967636806624276 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9382487585147222 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.45007680491551 LOSS: 1.2104033827781677 CALLSIGN WER: 39.79986876640421 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9982149941580636 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9396049529314041 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.45007680491551 LOSS: 1.2120945453643799 CALLSIGN WER: 39.79986876640421 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9990865758487156 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9404110809167227 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.46927803379416 LOSS: 1.213095839534487 CALLSIGN WER: 39.79986876640421 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9992310064179557 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.9405644585688909 CALLSIGN WER: 47.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 32.46927803379416 LOSS: 1.2132960785002935 CALLSIGN WER: 39.79986876640421 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


