#### EVALUATION STARTED - TIME 2025-04-17 13:24:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-32 ####
#### EVALUATION STARTED - TIME 2025-04-17 13:26:06 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-32 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.655889145496538 LOSS: 1.0042809077671595
DATASET: atco_en_stefanik | WER: 35.80901856763926 LOSS: 1.187113841374715
DATASET: atco_en_zurich | WER: 27.682958365658134 LOSS: 1.4077105593113672


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-224 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.808314087759815 LOSS: 1.0970073342323303
DATASET: atco_en_stefanik | WER: 23.076923076923077 LOSS: 1.2005023161570232
DATASET: atco_en_zurich | WER: 26.092578226015 LOSS: 1.4225319283349174


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-256 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1005737611225672
DATASET: atco_en_stefanik | WER: 24.27055702917772 LOSS: 1.2226276795069377
DATASET: atco_en_zurich | WER: 30.57926040858547 LOSS: 1.4115766769363767


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-288 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1185006754738944
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.2371212244033813
DATASET: atco_en_zurich | WER: 26.105508145849495 LOSS: 1.4489518333049047


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-320 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.1243838582720076
DATASET: atco_en_stefanik | WER: 23.20954907161804 LOSS: 1.2614232699076335
DATASET: atco_en_zurich | WER: 26.273597103697956 LOSS: 1.4801445617562248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-352 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.1304186071668352
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.2626257141431172
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.4762734614667439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-384 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.653579676674365 LOSS: 1.149464726448059
DATASET: atco_en_stefanik | WER: 22.082228116710876 LOSS: 1.2930285533269246
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.5041497151056926


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-416 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.1462992344583784
DATASET: atco_en_stefanik | WER: 23.80636604774536 LOSS: 1.280494511127472
DATASET: atco_en_zurich | WER: 26.01499870700802 LOSS: 1.4826540067082359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-448 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.1477191192763192
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.2726793487866719
DATASET: atco_en_zurich | WER: 26.157227825187483 LOSS: 1.4745692241759527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-480 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.1458657213619776
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.2907537619272869
DATASET: atco_en_zurich | WER: 26.02792862684251 LOSS: 1.4731535599345253


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-512 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1596066781452723
DATASET: atco_en_stefanik | WER: 23.93899204244032 LOSS: 1.298553744951884
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.499673183475222


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-544 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.57736720554272 LOSS: 1.1801658613341195
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.329672356446584
DATASET: atco_en_zurich | WER: 26.20894750452547 LOSS: 1.5263387603419167


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-576 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1774293184280396
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.325936734676361
DATASET: atco_en_zurich | WER: 26.364106542539435 LOSS: 1.520074495247432


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-608 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.1840498021670751
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.3356794516245525
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.5319939127990179


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-640 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1838856594903129
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.3305975198745728
DATASET: atco_en_zurich | WER: 26.467545901215413 LOSS: 1.529788150673821


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-672 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.1866192136492049
DATASET: atco_en_stefanik | WER: 24.27055702917772 LOSS: 1.336022635300954
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.538213272889455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-704 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1968349388667516
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.3491657773653667
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.549610653093883


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-736 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1965550780296326
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.348178207874298
DATASET: atco_en_zurich | WER: 26.467545901215413 LOSS: 1.5460588506289892


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-768 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1947780421801977
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.3443128665288289
DATASET: atco_en_zurich | WER: 26.467545901215413 LOSS: 1.5432768237023127


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.2018702966826302
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.3565327723821003
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.554688308920179


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-832 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1999604105949402
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.3534752527872722
DATASET: atco_en_zurich | WER: 26.415826221877424 LOSS: 1.5513230008738381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-864 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.2007430280957903
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.353708287080129
DATASET: atco_en_zurich | WER: 26.415826221877424 LOSS: 1.5528337912900108


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-896 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.2027124762535095
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.3572218418121338
DATASET: atco_en_zurich | WER: 26.454615981380915 LOSS: 1.555709095228286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-928 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.2037740349769592
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.3586280743281047
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.5572879924660636


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs2/checkpoint-960 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.2039611339569092
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.3588107625643413
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.5575347996893383


