#### EVALUATION STARTED - TIME 2025-05-01 09:05:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.66115702479339 LOSS: 0.6521225145884922 CALLSIGN WER: 2.9288025889967635 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_ruzyne | WER: 22.373081463990555 LOSS: 0.5323810236794608 CALLSIGN WER: 2.9288025889967635 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.159698423577792 LOSS: 0.42655473202466965 CALLSIGN WER: 1.6337386018237081 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.131212723658052 LOSS: 0.5570615430672964 CALLSIGN WER: 3.9330585001963096 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.94214876033058 LOSS: 0.5585767328739166 CALLSIGN WER: 2.5728155339805827 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 15.215901302261821 LOSS: 0.45446744561195374 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 20.49039098740888 LOSS: 0.5666698316733042 CALLSIGN WER: 5.959952885747939 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 513


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.5403282642364502 CALLSIGN WER: 0.40453074433656955 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.4601690197984378 CALLSIGN WER: 1.979483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 21.643472498343275 LOSS: 0.5982044708161127 CALLSIGN WER: 4.083235178641538 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.5607004378523145 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.913639479095272 LOSS: 0.45553748806317645 CALLSIGN WER: 3.0521783181357653 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 21.00728959575878 LOSS: 0.6206828043574378 CALLSIGN WER: 4.059678052610915 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 514


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.935064935064934 LOSS: 0.5294865029198783 CALLSIGN WER: 2.2653721682847894 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 14.599040438656614 LOSS: 0.4655798574288686 CALLSIGN WER: 2.4848024316109423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.92047713717694 LOSS: 0.604936991419111 CALLSIGN WER: 5.158029053788771 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.171192443919718 LOSS: 0.5947676769324711 CALLSIGN WER: 1.763754045307443 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 12.816997943797121 LOSS: 0.49464482565720874 CALLSIGN WER: 2.059270516717325 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 18.39628893306826 LOSS: 0.6248998691638311 CALLSIGN WER: 5.308205732234 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.11216056670602 LOSS: 0.5991440883704594 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.925976696367375 LOSS: 0.532709206144015 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 19.52286282306163 LOSS: 0.6618570671195075 CALLSIGN WER: 4.619159795838241 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.5898566586630685 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 12.611377655928719 LOSS: 0.4829769656062126 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.966202783300197 LOSS: 0.6334845026334127 CALLSIGN WER: 4.065567334118571 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.407319952774499 LOSS: 0.6217859046799796 CALLSIGN WER: 0.8737864077669902 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 11.514736120630568 LOSS: 0.4947922006249428 CALLSIGN WER: 1.4209726443768995 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.15772034459907 LOSS: 0.6769486672821499 CALLSIGN WER: 3.3706321162151553 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 523


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.344746162927983 LOSS: 0.6168445774487087 CALLSIGN WER: 1.5857605177993526 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.514736120630568 LOSS: 0.5096526220440865 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.12392312789927 LOSS: 0.6774636613471168 CALLSIGN WER: 3.709265802905379 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.6356155787195478 CALLSIGN WER: 1.116504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 11.446196024674435 LOSS: 0.5075620810190836 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 17.693836978131213 LOSS: 0.6963365773359934 CALLSIGN WER: 4.2127993718099725 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.285714285714285 LOSS: 0.6303555709975106 CALLSIGN WER: 1.116504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.103495544893763 LOSS: 0.5055808027585348 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.243207422133864 LOSS: 0.7118146745931535 CALLSIGN WER: 3.850608559089124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.99055489964581 LOSS: 0.6494939156941005 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 11.583276216586704 LOSS: 0.515727698802948 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.335984095427435 LOSS: 0.7241582927249727 CALLSIGN WER: 3.750490773458972 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.403778040141676 LOSS: 0.6658602016312736 CALLSIGN WER: 0.8737864077669902 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 12.063056888279643 LOSS: 0.5387072761853536 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 17.269715043074886 LOSS: 0.7408217596156257 CALLSIGN WER: 4.324695720455438 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.994096812278631 LOSS: 0.6592717042991093 CALLSIGN WER: 1.925566343042071 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 11.720356408498972 LOSS: 0.5337054803967476 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.60106030483764 LOSS: 0.7360478618315288 CALLSIGN WER: 4.32175107970161 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 511


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.757969303423849 LOSS: 0.6549893873078483 CALLSIGN WER: 1.925566343042071 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 11.651816312542836 LOSS: 0.5288068105777105 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 17.799867461895293 LOSS: 0.7371502603803363 CALLSIGN WER: 3.715155084413036 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 518


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.403778040141676 LOSS: 0.6517442379678998 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5241476371884346 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.415506958250496 LOSS: 0.7349757835978553 CALLSIGN WER: 3.715155084413036 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.698937426210154 LOSS: 0.6539888807705471 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.514736120630568 LOSS: 0.5304725393652916 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 17.45526838966203 LOSS: 0.7446310498884746 CALLSIGN WER: 3.8476639183352965 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.46280991735537 LOSS: 0.6612917951175145 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.514736120630568 LOSS: 0.5356414367755254 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 17.495029821073558 LOSS: 0.7488406804345903 CALLSIGN WER: 3.7681586179819395 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.403778040141676 LOSS: 0.661657303571701 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.446196024674435 LOSS: 0.5372036124269167 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 17.282968853545395 LOSS: 0.7523517743462608 CALLSIGN WER: 3.723989006674519 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.46280991735537 LOSS: 0.667243127311979 CALLSIGN WER: 1.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5413341869910558 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.53479125248509 LOSS: 0.7562199462027777 CALLSIGN WER: 3.679819395367099 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 520


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.521841794569069 LOSS: 0.6653345567839486 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5413164173563322 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.52153744201458 LOSS: 0.7585430620681672 CALLSIGN WER: 3.635649784059678 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.6692125924995967 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5452500457564989 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.495029821073558 LOSS: 0.7616725109872364 CALLSIGN WER: 3.5473105614448373 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.6688257838998523 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5446049372355143 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.58780649436713 LOSS: 0.7619095245997111 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.403778040141676 LOSS: 0.6714284760611398 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5473598589499792 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.53479125248509 LOSS: 0.7645361742803028 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.403778040141676 LOSS: 0.6715109731469836 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5474125916759173 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.52153744201458 LOSS: 0.764728769659996 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.403778040141676 LOSS: 0.671522719519479 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 11.309115832762167 LOSS: 0.5474142829577128 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 17.52153744201458 LOSS: 0.7647873588970729 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


