#### EVALUATION STARTED - TIME 2025-04-17 16:50:42 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.93213572854292 LOSS: 2.874141344002315
DATASET: atco_en_stefanik | WER: 50.20242914979757 LOSS: 1.1031905313332875
DATASET: atco_en_zurich | WER: 67.03028329534354 LOSS: 1.4020827256497883


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.54291417165669 LOSS: 3.1324791482516696
DATASET: atco_en_stefanik | WER: 52.0242914979757 LOSS: 1.1288214524586995
DATASET: atco_en_zurich | WER: 70.48192771084338 LOSS: 1.426289887655349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.0938123752495 LOSS: 3.1486890486308505
DATASET: atco_en_stefanik | WER: 46.86234817813765 LOSS: 1.137990375359853
DATASET: atco_en_zurich | WER: 65.23933572126343 LOSS: 1.44135525396892


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.84231536926147 LOSS: 3.1608101384980336
DATASET: atco_en_stefanik | WER: 64.17004048582996 LOSS: 1.1460969944794972
DATASET: atco_en_zurich | WER: 69.04916965157929 LOSS: 1.451354131812141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.59281437125748 LOSS: 3.1714001638548717
DATASET: atco_en_stefanik | WER: 64.5748987854251 LOSS: 1.1517164011796315
DATASET: atco_en_zurich | WER: 68.62585477043308 LOSS: 1.4614213023866927


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.59281437125748 LOSS: 3.179570938859667
DATASET: atco_en_stefanik | WER: 62.854251012145745 LOSS: 1.157767762740453
DATASET: atco_en_zurich | WER: 68.65841745359818 LOSS: 1.4690372660046531


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.59281437125748 LOSS: 3.1859601395470754
DATASET: atco_en_stefanik | WER: 49.08906882591093 LOSS: 1.1620289782683055
DATASET: atco_en_zurich | WER: 69.83067404754152 LOSS: 1.4753107570466542


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.59281437125748 LOSS: 3.1906241519110545
DATASET: atco_en_stefanik | WER: 49.69635627530364 LOSS: 1.1647265255451202
DATASET: atco_en_zurich | WER: 69.57017258222078 LOSS: 1.4796629335199083


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.64271457085829 LOSS: 3.192787774971553
DATASET: atco_en_stefanik | WER: 49.797570850202426 LOSS: 1.1663675010204315
DATASET: atco_en_zurich | WER: 69.55389124063824 LOSS: 1.481898424171266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.64271457085829 LOSS: 3.1934355241911754
DATASET: atco_en_stefanik | WER: 49.797570850202426 LOSS: 1.166741410891215
DATASET: atco_en_zurich | WER: 69.57017258222078 LOSS: 1.4824354336375283


