#### EVALUATION STARTED - TIME 2025-04-13 22:24:04 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-65 ####
#### EVALUATION STARTED - TIME 2025-04-13 22:25:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-65 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 0.996390734400068
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.087508303778512
DATASET: atco_en_stefanik | WER: 24.60212201591512 LOSS: 1.2211000124613445
DATASET: atco_en_zurich | WER: 32.81613653995345 LOSS: 1.4065456035591306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-455 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.0906708921704973
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.203125794728597
DATASET: atco_en_zurich | WER: 25.355572795448666 LOSS: 1.4172434650716328


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-520 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.15473441108545 LOSS: 1.088653326034546
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.2098273634910583
DATASET: atco_en_zurich | WER: 32.454098784587536 LOSS: 1.3927060337293715


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-585 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.1109398433140345
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.2488643328348796
DATASET: atco_en_zurich | WER: 29.764675459012153 LOSS: 1.4378394441945213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.12787184544972
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.26565025250117
DATASET: atco_en_zurich | WER: 29.803465218515647 LOSS: 1.4595277579057784


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-715 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.134399175643921
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.2726826071739197
DATASET: atco_en_zurich | WER: 29.764675459012153 LOSS: 1.4636130134264629


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-780 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1467435615403312
DATASET: atco_en_stefanik | WER: 24.071618037135277 LOSS: 1.2865991195042927
DATASET: atco_en_zurich | WER: 25.846909749159558 LOSS: 1.484605271191824


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-845 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.1511790582111903
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.2928394476572673
DATASET: atco_en_zurich | WER: 25.74347039048358 LOSS: 1.4873133358501254


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-910 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1506354297910417
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.2906432549158733
DATASET: atco_en_zurich | WER: 25.898629428497543 LOSS: 1.4836413803554716


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-975 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1527041026524134
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.2932397325833638
DATASET: atco_en_zurich | WER: 25.872769588828547 LOSS: 1.4862544167609442


