#### EVALUATION STARTED - TIME 2025-05-01 21:22:54 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.581576026637073 LOSS: 0.8295032637459892 CALLSIGN WER: 28.72168284789644 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_ruzyne | WER: 32.24195338512764 LOSS: 0.601921660559518 CALLSIGN WER: 17.200647249190936 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 19.18419375398343 LOSS: 0.5439113626877466 CALLSIGN WER: 14.093211752786221 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 29.554858934169282 LOSS: 0.7706988191320783 CALLSIGN WER: 20.577850692691687 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.13429522752497 LOSS: 0.673684618302754 CALLSIGN WER: 19.336569579288025 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 24.346717654557043 LOSS: 0.5795173545678457 CALLSIGN WER: 12.603850050658561 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 29.592476489028215 LOSS: 0.8123915912139983 CALLSIGN WER: 21.601534017611762 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.588235294117645 LOSS: 0.6680759915283748 CALLSIGN WER: 17.249190938511326 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.595409964521726 CALLSIGN WER: 13.314336372847011 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 24.539184952978058 LOSS: 0.8187359699181148 CALLSIGN WER: 20.766237590442536 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.36625971143174 LOSS: 0.7179448178836277 CALLSIGN WER: 17.135922330097085 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 22.817080943275972 LOSS: 0.6008675297101339 CALLSIGN WER: 13.064842958459982 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 24.438871473354233 LOSS: 0.8571767196768806 CALLSIGN WER: 19.082884626170856 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.075471698113205 LOSS: 0.6749824455806187 CALLSIGN WER: 21.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5911505172650019 CALLSIGN WER: 11.983282674772035 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 26.90909090909091 LOSS: 0.8643021200384412 CALLSIGN WER: 22.60747938751473 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 268


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.25305216426193 LOSS: 0.7434838925089154 CALLSIGN WER: 22.491909385113267 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6240262935558955 CALLSIGN WER: 11.61094224924012 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 24.802507836990596 LOSS: 0.8898610032740093 CALLSIGN WER: 23.19402378147962 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 276


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.8645948945616 LOSS: 0.7222643281732287 CALLSIGN WER: 21.359223300970868 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.6306424538294474 CALLSIGN WER: 13.98936170212766 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 26.043887147335422 LOSS: 0.9009354625429425 CALLSIGN WER: 22.20497504066409 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.6992230854606 LOSS: 0.6906067984444755 CALLSIGN WER: 18.106796116504853 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.630893791715304 CALLSIGN WER: 11.824974670719351 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 24.90282131661442 LOSS: 0.914073225288164 CALLSIGN WER: 19.642296258904043 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.97669256381798 LOSS: 0.7160440811089107 CALLSIGN WER: 17.57281553398058 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.647936483224233 CALLSIGN WER: 11.10562310030395 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 24.087774294670847 LOSS: 0.9252503315607706 CALLSIGN WER: 20.028885523585178 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.25527192008879 LOSS: 0.7127952447959355 CALLSIGN WER: 19.644012944983817 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6495465785264969 CALLSIGN WER: 11.00050658561297 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.824451410658305 LOSS: 0.93878573179245 CALLSIGN WER: 20.55366257221381 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.145394006659266 LOSS: 0.7165600529738835 CALLSIGN WER: 15.614886731391588 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6434114724397659 CALLSIGN WER: 12.03774062816616 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 23.786833855799372 LOSS: 0.9320356803280967 CALLSIGN WER: 20.4283050086937 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.589345172031077 LOSS: 0.7164944963795798 CALLSIGN WER: 15.372168284789646 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.6500205546617508 CALLSIGN WER: 11.718591691995947 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 23.5987460815047 LOSS: 0.9327439339387984 CALLSIGN WER: 20.537046385102926 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.7318378431456429 CALLSIGN WER: 15.76051779935275 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6662981510162354 CALLSIGN WER: 11.594478216818644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.523510971786834 LOSS: 0.9561942432607923 CALLSIGN WER: 21.033849346570197 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7401223608425685 CALLSIGN WER: 15.372168284789643 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6682206690311432 CALLSIGN WER: 11.29305977710233 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 24.401253918495296 LOSS: 0.9740111075696491 CALLSIGN WER: 20.90512647933143 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.7439672350883484 CALLSIGN WER: 15.080906148867316 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6827107667922974 CALLSIGN WER: 11.239868287740627 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 23.586206896551722 LOSS: 0.981828239702043 CALLSIGN WER: 20.66534858937686 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.589345172031077 LOSS: 0.7470035382679531 CALLSIGN WER: 15.080906148867316 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6898418764273325 CALLSIGN WER: 12.00227963525836 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 24.300940438871475 LOSS: 0.9938942974522 CALLSIGN WER: 20.644736104100062 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.866814650388456 LOSS: 0.7552550605365208 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.698860839009285 CALLSIGN WER: 11.736322188449849 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 23.636363636363637 LOSS: 1.0005172491073608 CALLSIGN WER: 20.114700768411016 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.866814650388456 LOSS: 0.757360075201307 CALLSIGN WER: 16.375404530744333 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.699873223900795 CALLSIGN WER: 11.824974670719351 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.460815047021942 LOSS: 1.0074984516416277 CALLSIGN WER: 20.158870379718437 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.7588887725557599 CALLSIGN WER: 15.987055016181229 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.7042365769545237 CALLSIGN WER: 11.204407294832828 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.435736677115987 LOSS: 1.0069582533268702 CALLSIGN WER: 20.235431039317966 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7631451317242214 CALLSIGN WER: 16.181229773462782 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.7094365954399109 CALLSIGN WER: 11.204407294832828 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.5987460815047 LOSS: 1.0127765791756767 CALLSIGN WER: 20.30610241740984 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.144284128745838 LOSS: 0.7641127450125558 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.710742841164271 CALLSIGN WER: 11.736322188449845 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.586206896551722 LOSS: 1.016724284206118 CALLSIGN WER: 19.967468730719617 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7653823069163731 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.7124221622943878 CALLSIGN WER: 11.381712259371833 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.56112852664577 LOSS: 1.0188559251172202 CALLSIGN WER: 19.967468730719617 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7664813314165387 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.7138143181800842 CALLSIGN WER: 11.381712259371833 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.53605015673981 LOSS: 1.0206088111514138 CALLSIGN WER: 19.93213304167368 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7672110881124224 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.7148113747437795 CALLSIGN WER: 11.381712259371833 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.510971786833856 LOSS: 1.0217627159186773 CALLSIGN WER: 19.93213304167368 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.767593537058149 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.7153592507044474 CALLSIGN WER: 11.381712259371833 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.510971786833856 LOSS: 1.0224429666996002 CALLSIGN WER: 19.93213304167368 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7676837529454913 CALLSIGN WER: 16.56957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.7154742479324341 CALLSIGN WER: 11.381712259371833 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.510971786833856 LOSS: 1.0225748490719568 CALLSIGN WER: 19.93213304167368 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


