#### EVALUATION STARTED - TIME 2025-05-01 09:16:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.76151121605667 LOSS: 0.5605955762522561 CALLSIGN WER: 7.394822006472491 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 16.381082933516105 LOSS: 0.5607753396034241 CALLSIGN WER: 6.775582573454913 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.43008614976806 LOSS: 0.7710006790501731 CALLSIGN WER: 12.631807728980876 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.76505312868949 LOSS: 0.6037955837590354 CALLSIGN WER: 8.640776699029127 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5591786553462347 CALLSIGN WER: 5.091185410334346 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.178263750828364 LOSS: 0.7617340336243311 CALLSIGN WER: 12.439704975040666 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.94214876033058 LOSS: 0.6168526027883802 CALLSIGN WER: 8.656957928802589 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.764222069910899 LOSS: 0.5617941816647848 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.807157057654074 LOSS: 0.7553143621910186 CALLSIGN WER: 12.210093106736215 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 389


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.469893742621014 LOSS: 0.6104034057685307 CALLSIGN WER: 8.608414239482201 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.352981494174092 LOSS: 0.5736089100440344 CALLSIGN WER: 5.463525835866261 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 21.351888667992046 LOSS: 0.7745213253157479 CALLSIGN WER: 11.20968646587021 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.060212514757968 LOSS: 0.6331497132778168 CALLSIGN WER: 8.398058252427184 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.969842357779301 LOSS: 0.5617647022008896 CALLSIGN WER: 5.853596757852077 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.880715705765407 LOSS: 0.7853347588153112 CALLSIGN WER: 13.420270346065399 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 370


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.348288075560804 LOSS: 0.6307111169610705 CALLSIGN WER: 8.074433656957929 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 18.64290610006854 LOSS: 0.5601356426874796 CALLSIGN WER: 6.332320162107395 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 20.636182902584494 LOSS: 0.7873072915133976 CALLSIGN WER: 11.780105446183185 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6340290989194598 CALLSIGN WER: 8.074433656957929 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 14.941740918437285 LOSS: 0.5790992478529612 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.608349900596423 LOSS: 0.794907516666821 CALLSIGN WER: 11.721212631106624 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 387


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.469893742621014 LOSS: 0.6239347117287772 CALLSIGN WER: 7.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.284441398217957 LOSS: 0.5824635674556097 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.886679920477135 LOSS: 0.7809799788963228 CALLSIGN WER: 10.752005160132368 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.6272046310561044 CALLSIGN WER: 8.673139158576051 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.284441398217957 LOSS: 0.5817723025878271 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.43605036447979 LOSS: 0.791121631860733 CALLSIGN WER: 10.467636995905545 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 409


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.76505312868949 LOSS: 0.6317586771079472 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.24400274160384 LOSS: 0.5887182702620825 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.330019880715707 LOSS: 0.7967379625354495 CALLSIGN WER: 10.902602501542429 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 404


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6296628032411847 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.381082933516105 LOSS: 0.5900597820679346 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.170974155069583 LOSS: 0.8006199988580885 CALLSIGN WER: 10.301895787761511 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 413


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6343830696174076 CALLSIGN WER: 8.236245954692556 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 16.58670322138451 LOSS: 0.5965089201927185 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.237243207422136 LOSS: 0.8106627286899657 CALLSIGN WER: 10.323770261932806 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 413


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6373226514884404 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.58670322138451 LOSS: 0.6001930683851242 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.237243207422136 LOSS: 0.8154923227571306 CALLSIGN WER: 10.456279095855068 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 412


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6399088076182774 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.518163125428377 LOSS: 0.6030570964018503 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.223989396951623 LOSS: 0.819362365773746 CALLSIGN WER: 10.52695047394694 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 411


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.6422619947365352 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.518163125428377 LOSS: 0.6057206938664118 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8229801576761973 CALLSIGN WER: 10.630012900330922 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6441512789045062 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.24400274160384 LOSS: 0.6078673849503199 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8259541441996893 CALLSIGN WER: 10.338493465701946 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 414


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6456462400300162 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.106922549691568 LOSS: 0.6096230993668238 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.316766070245198 LOSS: 0.8283738422961462 CALLSIGN WER: 10.267822087610073 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 415


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6471061280795506 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.6113344530264536 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.303512259774685 LOSS: 0.8306740962323689 CALLSIGN WER: 10.267822087610073 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 415


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.648382693529129 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.6128214796384176 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.210735586481114 LOSS: 0.8325638487225487 CALLSIGN WER: 10.208929272533513 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6493399100644248 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.6139396478732427 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.15772034459907 LOSS: 0.8341038631541389 CALLSIGN WER: 10.03225082730383 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6503210408346993 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.6150437494119009 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.15772034459907 LOSS: 0.8356336639040992 CALLSIGN WER: 10.03225082730383 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6511153323309762 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.6159795721371969 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.223989396951623 LOSS: 0.8368317293269294 CALLSIGN WER: 10.041084749565314 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.65174828682627 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.901302261823167 LOSS: 0.616709515452385 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.223989396951623 LOSS: 0.8378066008999234 CALLSIGN WER: 10.041084749565314 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6522949806281498 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.627141877998628 LOSS: 0.6173475633064905 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8386637071768442 CALLSIGN WER: 10.041084749565314 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6526907341820853 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.6178210427363714 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8393178830544153 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6529672145843506 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.6181434293588003 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8397305040132432 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6531005331448146 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.6183065424362818 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8399492835714704 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6531130458627429 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.6183230926593145 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.277004638833667 LOSS: 0.8399701657749358 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


