#### EVALUATION STARTED - TIME 2025-05-06 01:04:33 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.5817095509597233 CALLSIGN WER: 10.129449838187703 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6206122168472835 CALLSIGN WER: 5.906148867313915 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5908025652170181 CALLSIGN WER: 4.43515704154002 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.99059561128527 LOSS: 0.766880703823907 CALLSIGN WER: 8.12615682315329 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6232102257864816 CALLSIGN WER: 5.388349514563106 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5821632817387581 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 24.363636363636363 LOSS: 0.7786297053098679 CALLSIGN WER: 8.364883055695776 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.97669256381798 LOSS: 0.6224181013447898 CALLSIGN WER: 5.873786407766989 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.5794504632552465 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 24.6269592476489 LOSS: 0.7756570329268774 CALLSIGN WER: 8.316086151775197 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6237288968903678 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5781023229161898 CALLSIGN WER: 4.692249240121581 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 21.379310344827587 LOSS: 0.7850532240810848 CALLSIGN WER: 8.699099781255256 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6262230745383671 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5857020691037178 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 21.203761755485893 LOSS: 0.793251531464713 CALLSIGN WER: 9.021117280834593 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.6312392055988312 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.589560886224111 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.67398119122257 LOSS: 0.7987223785547983 CALLSIGN WER: 8.940139660104323 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6342781058379582 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.5912137677272161 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.636363636363637 LOSS: 0.8032235169694537 CALLSIGN WER: 8.851800437489484 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.636432911668505 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.592951754728953 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.636363636363637 LOSS: 0.8065707385540009 CALLSIGN WER: 8.816464748443547 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6382014283112117 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5943592637777328 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.611285266457678 LOSS: 0.8092382841166996 CALLSIGN WER: 8.772295137136126 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6395195637430463 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5953796928127607 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.586206896551722 LOSS: 0.811211571097374 CALLSIGN WER: 8.772295137136126 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6407253571919033 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5964514041940371 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 23.54858934169279 LOSS: 0.8131248425869715 CALLSIGN WER: 8.683955914521286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6417497524193355 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5973520850141844 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.025078369905955 LOSS: 0.8147108320678983 CALLSIGN WER: 8.683955914521286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6425229523863111 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5980098893245062 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.12539184952978 LOSS: 0.8158767741350901 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6431561367852348 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5985669965545336 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.12539184952978 LOSS: 0.8168498696315856 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6436489054134914 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5990178659558296 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.12539184952978 LOSS: 0.817635844151179 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.643993079662323 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5993183255195618 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.12539184952978 LOSS: 0.8181415498256683 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6441439134734017 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5994692171613375 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.112852664576803 LOSS: 0.8183884308451698 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6441564730235508 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5994842772682508 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 24.112852664576803 LOSS: 0.8184109450805754 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


