#### EVALUATION STARTED - TIME 2025-05-10 15:09:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 19.143310417768376 LOSS: 0.7009713180639126 CALLSIGN WER: 11.027325303209967 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 518
******** Evaluation results ********
DATASET: allds | WER: 19.134496738938832 LOSS: 0.7106699949061429 CALLSIGN WER: 10.799319727891156 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 543


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 19.09924202362066 LOSS: 0.7300490074687533 CALLSIGN WER: 12.681977989972745 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 504


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 19.196192490745638 LOSS: 0.7555330693721771 CALLSIGN WER: 11.422538434333978 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 20.06874669487044 LOSS: 0.7521409414432667 CALLSIGN WER: 11.31956146372922 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 534


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 19.196192490745638 LOSS: 0.7627848039070765 CALLSIGN WER: 11.456760074060208 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 19.25788824255244 LOSS: 0.7634831517934799 CALLSIGN WER: 11.52853190205746 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 19.22263352723427 LOSS: 0.7671335637569427 CALLSIGN WER: 11.591878341550691 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-750 ####
******** Evaluation results ********
DATASET: allds | WER: 19.2490745637229 LOSS: 0.7700771645263389 CALLSIGN WER: 11.176849944870916 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 533


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-800 ####
******** Evaluation results ********
DATASET: allds | WER: 19.12568306010929 LOSS: 0.773913108088352 CALLSIGN WER: 10.982441906426176 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 533


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-850 ####
******** Evaluation results ********
DATASET: allds | WER: 19.17856513308655 LOSS: 0.7758740821370372 CALLSIGN WER: 10.840458507562047 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 536


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-900 ####
******** Evaluation results ********
DATASET: allds | WER: 18.931782125859336 LOSS: 0.7782606912983788 CALLSIGN WER: 10.714857808566851 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 538


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-950 ####
******** Evaluation results ********
DATASET: allds | WER: 18.958223162347963 LOSS: 0.78035469353199 CALLSIGN WER: 10.688645488776551 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 540


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: allds | WER: 18.967036841177507 LOSS: 0.7831746621264352 CALLSIGN WER: 10.6668018889513 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 540


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: allds | WER: 18.958223162347963 LOSS: 0.7838069697221121 CALLSIGN WER: 10.623114689300797 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 541


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: allds | WER: 18.905341089370705 LOSS: 0.7866047996061819 CALLSIGN WER: 10.59034928956292 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 542


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: allds | WER: 18.808390622245724 LOSS: 0.7869470787269098 CALLSIGN WER: 10.422153570908483 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 546


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: allds | WER: 18.914154768200248 LOSS: 0.7883931282493803 CALLSIGN WER: 10.443997170733736 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 545


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: allds | WER: 18.82601797990481 LOSS: 0.7889660514063306 CALLSIGN WER: 10.400309971083233 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: allds | WER: 18.79957694341618 LOSS: 0.7898928837643729 CALLSIGN WER: 10.400309971083233 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: allds | WER: 18.764322228098006 LOSS: 0.7904730555084016 CALLSIGN WER: 10.400309971083233 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: allds | WER: 18.790763264586637 LOSS: 0.7908100585142771 CALLSIGN WER: 10.385747571199733 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: allds | WER: 18.790763264586637 LOSS: 0.7909772158772858 CALLSIGN WER: 10.385747571199733 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: allds | WER: 18.790763264586637 LOSS: 0.7909911909589061 CALLSIGN WER: 10.385747571199733 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 547


