#### EVALUATION STARTED - TIME 2025-04-16 19:34:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 55.19630484988453 LOSS: 1.1095608472824097
DATASET: atco_en_ruzyne | WER: 27.77136258660508 LOSS: 1.0438087327139718
DATASET: atco_en_stefanik | WER: 25.132625994694962 LOSS: 1.1215465267499287
DATASET: atco_en_zurich | WER: 32.42823894491854 LOSS: 1.199857349906649


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.829099307159353 LOSS: 1.0397418907710485
DATASET: atco_en_stefanik | WER: 37.201591511936336 LOSS: 1.112770934899648
DATASET: atco_en_zurich | WER: 29.932764416860614 LOSS: 1.2314236277625674


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.17551963048499 LOSS: 1.042136549949646
DATASET: atco_en_stefanik | WER: 24.53580901856764 LOSS: 1.1130920151869457
DATASET: atco_en_zurich | WER: 28.678562192914402 LOSS: 1.2867882720061712


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.558891454965355 LOSS: 1.0450511830193656
DATASET: atco_en_stefanik | WER: 37.46684350132626 LOSS: 1.0959557096163433
DATASET: atco_en_zurich | WER: 34.08326868373416 LOSS: 1.302407247679574


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.290993071593533 LOSS: 1.1189542668206351
DATASET: atco_en_stefanik | WER: 31.697612732095493 LOSS: 1.1835721532503765
DATASET: atco_en_zurich | WER: 27.592448926816655 LOSS: 1.3066261907418568


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.367205542725177 LOSS: 1.1815366063799178
DATASET: atco_en_stefanik | WER: 21.816976127320956 LOSS: 1.239881972471873
DATASET: atco_en_zurich | WER: 27.243341091285235 LOSS: 1.4432564874490101


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.118602454662323
DATASET: atco_en_stefanik | WER: 24.801061007957557 LOSS: 1.2119971414407094
DATASET: atco_en_zurich | WER: 27.21748125161624 LOSS: 1.3641698005653562


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.290993071593533 LOSS: 1.121576087815421
DATASET: atco_en_stefanik | WER: 22.546419098143236 LOSS: 1.2038452823956807
DATASET: atco_en_zurich | WER: 35.01422291181795 LOSS: 1.3535749727771396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.1894145437649317
DATASET: atco_en_stefanik | WER: 22.347480106100797 LOSS: 1.317570964495341
DATASET: atco_en_zurich | WER: 27.773467804499614 LOSS: 1.4811045172668638


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.57736720554272 LOSS: 1.1804481829915727
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.3024013042449951
DATASET: atco_en_zurich | WER: 27.838117403672097 LOSS: 1.503379347778502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1601151313100542
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.2624114553133647
DATASET: atco_en_zurich | WER: 27.56658908714766 LOSS: 1.4644150975204648


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.1884143607957023
DATASET: atco_en_stefanik | WER: 22.347480106100797 LOSS: 1.293820281823476
DATASET: atco_en_zurich | WER: 27.657098525989138 LOSS: 1.48871963648569


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.198111925806318
DATASET: atco_en_stefanik | WER: 23.076923076923077 LOSS: 1.310790201028188
DATASET: atco_en_zurich | WER: 27.204551331781744 LOSS: 1.5167521351859683


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.200192664350782
DATASET: atco_en_stefanik | WER: 21.750663129973475 LOSS: 1.3140780329704285
DATASET: atco_en_zurich | WER: 27.489009568140677 LOSS: 1.5162356680347806


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.21172000680651
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.335501452287038
DATASET: atco_en_zurich | WER: 27.333850530126714 LOSS: 1.5333182882694971


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.2156845075743539
DATASET: atco_en_stefanik | WER: 22.347480106100797 LOSS: 1.3372989694277446
DATASET: atco_en_zurich | WER: 27.37264028963021 LOSS: 1.534086333853858


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.2184777855873108
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.3423903187115986
DATASET: atco_en_zurich | WER: 27.61830876648565 LOSS: 1.5402171512444813


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.2237014004162379
DATASET: atco_en_stefanik | WER: 21.684350132625994 LOSS: 1.3483564257621765
DATASET: atco_en_zurich | WER: 27.79932764416861 LOSS: 1.548205269234521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs1/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.2234288198607308
DATASET: atco_en_stefanik | WER: 21.684350132625994 LOSS: 1.3481006820996602
DATASET: atco_en_zurich | WER: 27.79932764416861 LOSS: 1.5474811111177718


