#### EVALUATION STARTED - TIME 2025-04-13 22:24:04 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 0.9987335545676095
DATASET: atco_en_stefanik | WER: 26.326259946949605 LOSS: 1.2401140133539836
DATASET: atco_en_zurich | WER: 28.678562192914402 LOSS: 1.4548881167457217


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.150972843170166
DATASET: atco_en_stefanik | WER: 36.273209549071616 LOSS: 1.2554960648218791
DATASET: atco_en_zurich | WER: 26.221877424359967 LOSS: 1.4777593229498183


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.69284064665127 LOSS: 1.1552386028426034
DATASET: atco_en_stefanik | WER: 26.061007957559685 LOSS: 1.2748899857203166
DATASET: atco_en_zurich | WER: 26.377036462373933 LOSS: 1.4820424417654674


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1702828918184554
DATASET: atco_en_stefanik | WER: 25.795755968169757 LOSS: 1.2848783532778423
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.4990901365166618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.172671982220241
DATASET: atco_en_stefanik | WER: 25.72944297082228 LOSS: 1.2928154269854228
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.5015004319804055


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1764569112232752
DATASET: atco_en_stefanik | WER: 25.795755968169757 LOSS: 1.295637567838033
DATASET: atco_en_zurich | WER: 26.377036462373933 LOSS: 1.5050030237152463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1780551757131303
DATASET: atco_en_stefanik | WER: 25.72944297082228 LOSS: 1.2978375156720479
DATASET: atco_en_zurich | WER: 26.364106542539435 LOSS: 1.5074356553100405


