#### EVALUATION STARTED - TIME 2025-04-13 22:24:10 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-32 ####
#### EVALUATION STARTED - TIME 2025-04-13 22:27:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-32 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 0.9983302780560085
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.0807231153760637
DATASET: atco_en_stefanik | WER: 24.60212201591512 LOSS: 1.1862881382306416
DATASET: atco_en_zurich | WER: 25.963279027670026 LOSS: 1.396562933921814


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-224 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.480369515011546 LOSS: 1.1072320597512382
DATASET: atco_en_stefanik | WER: 36.07427055702917 LOSS: 1.2215822736422222
DATASET: atco_en_zurich | WER: 26.066718386346004 LOSS: 1.4252918036211104


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-256 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1101181507110596
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.2263489564259846
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.427845055148715


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-288 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.1227842143603735
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.2390868465105693
DATASET: atco_en_zurich | WER: 26.17015774502198 LOSS: 1.4468121102878027


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-320 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.1318904416901725
DATASET: atco_en_stefanik | WER: 23.076923076923077 LOSS: 1.255283256371816
DATASET: atco_en_zurich | WER: 25.989138867339022 LOSS: 1.461987581991014


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-352 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1435044833592005
DATASET: atco_en_stefanik | WER: 35.278514588859416 LOSS: 1.264380693435669
DATASET: atco_en_zurich | WER: 26.11843806568399 LOSS: 1.468307648386274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-384 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.1499771901539393
DATASET: atco_en_stefanik | WER: 34.814323607427056 LOSS: 1.2716196775436401
DATASET: atco_en_zurich | WER: 26.196017584690974 LOSS: 1.476538890884036


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-416 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.149667169366564
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.2735336621602376
DATASET: atco_en_zurich | WER: 26.092578226015 LOSS: 1.4745324580442338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-448 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.15641587972641
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.2842071056365967
DATASET: atco_en_zurich | WER: 26.040858546677008 LOSS: 1.4858704535734086


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-480 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1571179628372192
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.2849210302035015
DATASET: atco_en_zurich | WER: 26.053788466511506 LOSS: 1.4865309936659676


