#### EVALUATION STARTED - TIME 2025-05-10 11:39:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 18.905341089370705 LOSS: 0.7160129657498112 CALLSIGN WER: 9.547057355052111 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 555
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: allds | WER: 17.75074916270051 LOSS: 0.7043185857711015 CALLSIGN WER: 7.263465019035138 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 616


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 17.794817556848226 LOSS: 0.7113402289924798 CALLSIGN WER: 7.259096299070088 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 17.75074916270051 LOSS: 0.7157054507622013 CALLSIGN WER: 7.200118579541909 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 17.777190199189143 LOSS: 0.7191146821887405 CALLSIGN WER: 7.12803470011858 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 619


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 17.715494447382337 LOSS: 0.7216534700106692 CALLSIGN WER: 7.154247019908882 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 17.689053410893706 LOSS: 0.7233858359632669 CALLSIGN WER: 7.12803470011858 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 619


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 17.72430812621188 LOSS: 0.7243637900661539 CALLSIGN WER: 7.12803470011858 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 619


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: allds | WER: 17.75074916270051 LOSS: 0.724576046621358 CALLSIGN WER: 7.12803470011858 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 619


