#### EVALUATION STARTED - TIME 2025-05-06 03:48:25 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6197435344968524 CALLSIGN WER: 9.660194174757281 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5912288501858711 CALLSIGN WER: 4.612462006079027 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.147335423197493 LOSS: 0.7691134647244499 CALLSIGN WER: 9.488473834763589 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.620525062084198 CALLSIGN WER: 7.26537216828479 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5719037080804507 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 22.357366771159874 LOSS: 0.7517605892249516 CALLSIGN WER: 7.57305513489259 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6101162050451551 CALLSIGN WER: 7.799352750809062 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5672270581126213 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 19.021943573667713 LOSS: 0.7437137571119127 CALLSIGN WER: 7.915404677772169 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6001111396721431 CALLSIGN WER: 7.427184466019417 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.5536650096376737 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.683385579937305 LOSS: 0.730311495917184 CALLSIGN WER: 8.127418812047788 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6084616439683097 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5614789923032125 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 18.50783699059561 LOSS: 0.7426384197814124 CALLSIGN WER: 7.665110213696786 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6138789057731628 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5690496042370796 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 18.645768025078368 LOSS: 0.7502771757897877 CALLSIGN WER: 7.659220932189129 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6167689093521663 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5724799161156019 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.658307210031346 LOSS: 0.7551368865228835 CALLSIGN WER: 7.650387009927645 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6190941291196006 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5749558433890343 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.683385579937305 LOSS: 0.758931217449052 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6209472034658704 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5767781908313433 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.58307210031348 LOSS: 0.7617154916127523 CALLSIGN WER: 7.588549554097256 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6222128016608102 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5780218988656998 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.545454545454547 LOSS: 0.7636316227061408 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6229462282998222 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5786761765678724 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.595611285266457 LOSS: 0.7647107811201186 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6231113501957485 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5788311759630839 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.633228840125394 LOSS: 0.7649458036536262 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


