#### EVALUATION STARTED - TIME 2025-05-01 15:51:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.40298507462687 LOSS: 0.9965078830718994 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 44.852021675698204 LOSS: 0.7418213458288283 CALLSIGN WER: 11.690223792697292 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2772']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.955223880597014 LOSS: 0.7948586770466396 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 40.020366598778004 LOSS: 0.643190269668897 CALLSIGN WER: 11.879432624113473 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 39.182992913714045 LOSS: 0.7256610819271633 CALLSIGN WER: 11.896348645465254 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 492


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2871', '/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.9452736318408 LOSS: 0.8433396816253662 CALLSIGN WER: 14.563106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 26.680244399185337 LOSS: 0.6790494273106257 CALLSIGN WER: 12.76595744680851 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 30.700291788245103 LOSS: 0.798648287143026 CALLSIGN WER: 9.334511189634865 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.363184079601986 LOSS: 0.8047047342572894 CALLSIGN WER: 7.766990291262136 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 22.70875763747454 LOSS: 0.6292044321695963 CALLSIGN WER: 7.624113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 34.61859107961651 LOSS: 0.8006446446691241 CALLSIGN WER: 10.4093050647821 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.860696517412936 LOSS: 0.8432891539164952 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 34.0122199592668 LOSS: 0.6962888936201731 CALLSIGN WER: 11.879432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 30.3042934556065 LOSS: 0.8367089281479517 CALLSIGN WER: 12.57950530035336 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.8580786330359322 CALLSIGN WER: 2.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 22.19959266802444 LOSS: 0.6765980919202169 CALLSIGN WER: 13.297872340425531 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 28.136723634847854 LOSS: 0.8813551238604954 CALLSIGN WER: 9.378680800942286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 508


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.45771144278607 LOSS: 0.8716452292033604 CALLSIGN WER: 4.854368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 23.523421588594704 LOSS: 0.7203542192776998 CALLSIGN WER: 18.26241134751773 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 28.57440600250104 LOSS: 0.8879723250865936 CALLSIGN WER: 9.187279151943464 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.064676616915424 LOSS: 0.845524251461029 CALLSIGN WER: 13.106796116504855 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 23.116089613034625 LOSS: 0.7430156966050466 CALLSIGN WER: 13.829787234042554 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 53.5639849937474 LOSS: 0.9052314211924871 CALLSIGN WER: 13.280329799764429 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 486


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.46268656716418 LOSS: 0.8809935024806431 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 22.5050916496945 LOSS: 0.7887745300928751 CALLSIGN WER: 11.879432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 31.513130471029594 LOSS: 0.921326567019735 CALLSIGN WER: 10.164899882214371 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.24875621890547 LOSS: 0.974006882735661 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 22.5050916496945 LOSS: 0.7869972586631775 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.073780741975824 LOSS: 0.9359983532201677 CALLSIGN WER: 8.86336866902238 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 510


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.771144278606968 LOSS: 0.9117469872747149 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.283095723014256 LOSS: 0.7896591673294703 CALLSIGN WER: 9.574468085106384 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 27.38641100458524 LOSS: 0.9536789166075843 CALLSIGN WER: 7.950530035335688 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.363184079601986 LOSS: 0.9582174164908273 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.9959266802444 LOSS: 0.8129565119743347 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.448937057107127 LOSS: 0.9721849731036595 CALLSIGN WER: 9.437573616018847 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 506


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17412935323383 LOSS: 0.9636707731655666 CALLSIGN WER: 4.854368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 21.079429735234214 LOSS: 0.8383030742406845 CALLSIGN WER: 7.9787234042553195 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 27.303042934556064 LOSS: 0.9883770176342556 CALLSIGN WER: 8.02414605418139 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 515


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.169154228855724 LOSS: 0.983851603099278 CALLSIGN WER: 9.223300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 23.014256619144604 LOSS: 0.8464827140172323 CALLSIGN WER: 9.042553191489361 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 28.532721967486452 LOSS: 1.0063720856394087 CALLSIGN WER: 9.340400471142523 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.06965174129353 LOSS: 1.008081044469561 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 20.672097759674134 LOSS: 0.844940185546875 CALLSIGN WER: 10.106382978723405 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.407253022092537 LOSS: 1.0125014966442472 CALLSIGN WER: 6.213191990577148 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.875621890547265 LOSS: 1.0021703669003077 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 21.486761710794298 LOSS: 0.8628533085187277 CALLSIGN WER: 9.042553191489361 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 26.7819924968737 LOSS: 1.0071050581477938 CALLSIGN WER: 6.778563015312131 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.776119402985074 LOSS: 0.9984158532960075 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.486761710794298 LOSS: 0.8579110503196716 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 26.865360566902872 LOSS: 1.0132371910980769 CALLSIGN WER: 6.861012956419317 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.875621890547265 LOSS: 1.0147367034639632 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.8747721711794535 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 26.573572321800746 LOSS: 1.0268469736689614 CALLSIGN WER: 7.096584216725559 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.676616915422887 LOSS: 1.0173402513776506 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.486761710794298 LOSS: 0.878768319884936 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 26.865360566902872 LOSS: 1.03842370283036 CALLSIGN WER: 6.507656065959952 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 523


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.975124378109452 LOSS: 1.0293893643787928 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.384928716904277 LOSS: 0.8891649544239044 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.7819924968737 LOSS: 1.0460083747193927 CALLSIGN WER: 6.772673733804475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.776119402985074 LOSS: 1.036056399345398 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.486761710794298 LOSS: 0.8984649976094564 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.823676531888285 LOSS: 1.0567476054032643 CALLSIGN WER: 5.800942285041224 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.776119402985074 LOSS: 1.0365068231310164 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.486761710794298 LOSS: 0.8980094790458679 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.761150479366403 LOSS: 1.0573944775831132 CALLSIGN WER: 6.154299175500588 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.378109452736318 LOSS: 1.043059195790972 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.9959266802444 LOSS: 0.9056443423032761 CALLSIGN WER: 11.702127659574469 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 26.53188828678616 LOSS: 1.0589475127912702 CALLSIGN WER: 5.977620730270907 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.776119402985074 LOSS: 1.0449258770261491 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.9064090053240458 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.511046269278864 LOSS: 1.060076124611355 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.975124378109452 LOSS: 1.0501628347805567 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.9116704811652502 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.49020425177157 LOSS: 1.064710177126385 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.975124378109452 LOSS: 1.0514938150133406 CALLSIGN WER: 7.766990291262136 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.9124365200599035 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.636098374322636 LOSS: 1.066632057229678 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.273631840796018 LOSS: 1.0539552313940865 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.915117139617602 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.53188828678616 LOSS: 1.0695823771612984 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.37313432835821 LOSS: 1.0543827669961112 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.9156108945608139 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.49020425177157 LOSS: 1.0701986969936461 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.37313432835821 LOSS: 1.0544820087296622 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 21.69042769857434 LOSS: 0.9157348871231079 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 26.53188828678616 LOSS: 1.0703263041518984 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


