#### EVALUATION STARTED - TIME 2025-04-28 15:06:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6451840230396816 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6723164703164782 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5965374310811361 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.363636363636363 LOSS: 0.8271303396849405 CALLSIGN WER: 11.03424571928509 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6750693619251251 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6005733261505762 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.8299332857131958 CALLSIGN WER: 11.185164354455694 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.67728163089071 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6030765175819397 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.388714733542322 LOSS: 0.8341430645613443 CALLSIGN WER: 11.004718160229972 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 353


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6780867576599121 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6039670159419378 CALLSIGN WER: 7.239010989010988 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.8349889020125071 CALLSIGN WER: 11.05393075865517 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6803408350263324 CALLSIGN WER: 8.852813852813851 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.6064665913581848 CALLSIGN WER: 6.469780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.150470219435736 LOSS: 0.8391225416035879 CALLSIGN WER: 10.971909761279841 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6833330776010241 CALLSIGN WER: 8.59307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6081280956665674 CALLSIGN WER: 6.469780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.06269592476489 LOSS: 0.8429397415547144 CALLSIGN WER: 10.588051493563308 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6834426820278168 CALLSIGN WER: 8.59307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6096122513214747 CALLSIGN WER: 6.469780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 0.8436177195537657 CALLSIGN WER: 10.588051493563308 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6839304353509631 CALLSIGN WER: 8.59307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6101767867803574 CALLSIGN WER: 6.469780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 0.8442293873855046 CALLSIGN WER: 10.588051493563308 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6840566056115287 CALLSIGN WER: 8.59307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6102814078330994 CALLSIGN WER: 6.469780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 0.8443642123824074 CALLSIGN WER: 10.588051493563308 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 357


