#### EVALUATION STARTED - TIME 2025-04-26 17:40:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.810210876803552 LOSS: 0.6613657985414777 CALLSIGN WER: 3.8744588744588744 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.5528883423124041 CALLSIGN WER: 1.2337662337662338 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.41817943503459293 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.71473354231975 LOSS: 0.547352270711036 CALLSIGN WER: 4.198381452318461 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.53496115427303 LOSS: 0.549601456948689 CALLSIGN WER: 2.5108225108225106 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.42011359458168346 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.96551724137931 LOSS: 0.5878624029102779 CALLSIGN WER: 5.2744969378827635 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.642619311875695 LOSS: 0.634043276309967 CALLSIGN WER: 1.7965367965367962 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.48251092433929443 CALLSIGN WER: 4.0415140415140405 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.608150470219435 LOSS: 0.619522919967061 CALLSIGN WER: 5.429790026246718 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.59128366623606 CALLSIGN WER: 1.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 13.575525812619501 LOSS: 0.4681789080301921 CALLSIGN WER: 2.4175824175824174 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.163009404388717 LOSS: 0.6336594614244643 CALLSIGN WER: 5.075459317585302 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.6138651030404227 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.48365336656570435 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 21.717868338557995 LOSS: 0.6529168926534199 CALLSIGN WER: 4.921259842519684 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6366736037390572 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.4894043679038684 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 21.065830721003135 LOSS: 0.681271452988897 CALLSIGN WER: 5.1902887139107605 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.611153815473829 CALLSIGN WER: 0.9956709956709956 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5169450764854749 CALLSIGN WER: 2.673992673992674 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.6693721491666067 CALLSIGN WER: 5.068897637795276 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6532214624541146 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 13.511790949649457 LOSS: 0.5159440487623215 CALLSIGN WER: 1.648351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.238244514106583 LOSS: 0.6884558129878271 CALLSIGN WER: 4.714566929133858 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.670994337115969 CALLSIGN WER: 1.8614718614718613 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5367384652296702 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.636363636363637 LOSS: 0.701250678726605 CALLSIGN WER: 4.9934383202099735 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6624897164957864 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.545283131301403 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 21.41692789968652 LOSS: 0.7117939889431 CALLSIGN WER: 5.337926509186351 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6806452018874032 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5334566483894984 CALLSIGN WER: 1.648351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 21.16614420062696 LOSS: 0.7402991035154888 CALLSIGN WER: 4.639107611548556 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6640915359769549 CALLSIGN WER: 1.277056277056277 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5358113472660383 CALLSIGN WER: 2.4175824175824174 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.20062695924765 LOSS: 0.7369616528352102 CALLSIGN WER: 5.068897637795275 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6823680358273643 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5445644011100134 CALLSIGN WER: 2.4175824175824174 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.32601880877743 LOSS: 0.752110902752195 CALLSIGN WER: 4.868766404199476 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6858716862542289 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5593339502811432 CALLSIGN WER: 2.673992673992674 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.7680852193207968 CALLSIGN WER: 5.013123359580052 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6987630682332175 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5700521518786749 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.63949843260188 LOSS: 0.7811647781303951 CALLSIGN WER: 4.580052493438321 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6975290647574833 CALLSIGN WER: 0.6926406926406926 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5714651495218277 CALLSIGN WER: 2.673992673992674 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.137931034482758 LOSS: 0.7788449944484801 CALLSIGN WER: 4.671916010498688 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.6992230854606 LOSS: 0.68742236495018 CALLSIGN WER: 0.9090909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 13.894200127469725 LOSS: 0.5594786405563354 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.50156739811912 LOSS: 0.7700395605393818 CALLSIGN WER: 4.406167979002625 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6983266132218497 CALLSIGN WER: 0.9090909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.5694981465737025 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.63949843260188 LOSS: 0.7806483677455357 CALLSIGN WER: 4.494750656167979 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.703310740845544 CALLSIGN WER: 1.3419913419913418 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5757262806097666 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.539184952978058 LOSS: 0.7869889125937507 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.7064119407108852 CALLSIGN WER: 1.3419913419913418 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5799422264099121 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.489028213166144 LOSS: 0.7915397343181428 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.7089291938713619 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5830835973223051 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.5141065830721 LOSS: 0.7950353239263807 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.7107467225619725 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5853881612420082 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.388714733542322 LOSS: 0.7976177043858028 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.7121674333299909 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5871827329198519 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.338557993730408 LOSS: 0.7997187645662398 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.713245907000133 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5885359719395638 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.8012916665701639 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.7139793166092464 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5894064133365949 CALLSIGN WER: 2.161172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.338557993730408 LOSS: 0.8023248272282737 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7143753596714565 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5898914436499277 CALLSIGN WER: 2.161172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.8029272400197529 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG40B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7144552852426257 CALLSIGN WER: 1.6017316017316017 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5899946863452593 CALLSIGN WER: 2.161172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.8030428609677723 CALLSIGN WER: 4.455380577427822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


