#### EVALUATION STARTED - TIME 2025-04-26 17:42:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.084350721420645 LOSS: 0.6908644352640424 CALLSIGN WER: 2.0779220779220777 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6731653128351484 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5457586571574211 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.7701235385168166 CALLSIGN WER: 4.22103487064117 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 461


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6726080051490239 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.5455947692195574 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.122257053291534 LOSS: 0.7679091166882288 CALLSIGN WER: 3.925759280089989 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6782379533563342 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.549733484784762 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.197492163009404 LOSS: 0.7746332266501018 CALLSIGN WER: 4.024184476940383 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6838651129177639 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5561420718828837 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.235109717868337 LOSS: 0.7806202251286734 CALLSIGN WER: 4.07339707536558 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6861797528607505 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5579003840684891 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.247648902821314 LOSS: 0.78323676046871 CALLSIGN WER: 3.974971878515186 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.686949861901147 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.5591866746544838 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.7847331407524291 CALLSIGN WER: 3.974971878515186 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6878094332558768 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5604126825928688 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.310344827586206 LOSS: 0.786224541919572 CALLSIGN WER: 3.974971878515186 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.688666820526123 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5614637235800425 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.29780564263323 LOSS: 0.7874872592233476 CALLSIGN WER: 3.8765466816647924 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6892236939498356 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5621737812956175 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.33542319749216 LOSS: 0.7883462820734296 CALLSIGN WER: 3.8765466816647924 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6895773070199149 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5626117462913195 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.29780564263323 LOSS: 0.7888763525656292 CALLSIGN WER: 3.8765466816647924 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6896350852080754 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.5626914377013842 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.29780564263323 LOSS: 0.7889694472153982 CALLSIGN WER: 3.8765466816647924 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


