#### EVALUATION STARTED - TIME 2025-04-26 17:54:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6224607995578221 CALLSIGN WER: 10.584415584415583 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6135916326727185 CALLSIGN WER: 8.7012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.5483609984318415 CALLSIGN WER: 8.705738705738705 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.7636315907750811 CALLSIGN WER: 13.030089988751406 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6291406410081046 CALLSIGN WER: 8.636363636363637 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5726681600014368 CALLSIGN WER: 7.765567765567765 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.50156739811912 LOSS: 0.7749197837852296 CALLSIGN WER: 12.478049618797652 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG40B/checkpoint-250 ####
#### EVALUATION STARTED - TIME 2025-04-27 00:47:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6224607995578221 CALLSIGN WER: 10.584415584415583 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5572446038325628 CALLSIGN WER: 9.77106227106227 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.29153605015674 LOSS: 0.7718755787327176 CALLSIGN WER: 14.956958505186849 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6141563696520669 CALLSIGN WER: 8.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5695338100194931 CALLSIGN WER: 10.137362637362637 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 20.890282131661444 LOSS: 0.7970296825681414 CALLSIGN WER: 13.907636545431819 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6135916326727185 CALLSIGN WER: 8.7012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.5483609984318415 CALLSIGN WER: 8.705738705738705 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.7636315907750811 CALLSIGN WER: 13.030089988751406 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6291406410081046 CALLSIGN WER: 8.636363636363637 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5726681600014368 CALLSIGN WER: 7.765567765567765 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.50156739811912 LOSS: 0.7749197837852296 CALLSIGN WER: 12.478049618797652 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6133597067424229 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5643208275238673 CALLSIGN WER: 7.188644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.7691105653842291 CALLSIGN WER: 12.108955130608672 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 341


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6181029251643589 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5637848526239395 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.799373040752354 LOSS: 0.7633313366344997 CALLSIGN WER: 12.153012123484563 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6308327572686332 CALLSIGN WER: 6.9264069264069255 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5735305647055308 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.7788770191726231 CALLSIGN WER: 12.246516060492437 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 344


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6277410515717098 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5769848674535751 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.137931034482758 LOSS: 0.7817934439295814 CALLSIGN WER: 12.062554680664917 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 345


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6344466166836875 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5803967614968618 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.7883882522583008 CALLSIGN WER: 11.891951006124232 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6371723243168422 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.581978996594747 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.974921630094045 LOSS: 0.7942365046058383 CALLSIGN WER: 12.000218722659666 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6411245933600834 CALLSIGN WER: 6.666666666666666 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5846312046051025 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.862068965517242 LOSS: 0.7988897689751217 CALLSIGN WER: 11.880702412198474 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6434758944170815 CALLSIGN WER: 6.9264069264069255 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5847951124111811 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.8028503280310404 CALLSIGN WER: 11.772434695663042 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6435793169907161 CALLSIGN WER: 6.666666666666666 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5852337976296743 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.8038500263577416 CALLSIGN WER: 11.96928508936383 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 350


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6440113144261497 CALLSIGN WER: 6.666666666666666 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5857040882110596 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.8045958096072787 CALLSIGN WER: 11.887264091988502 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6441090064389365 CALLSIGN WER: 6.666666666666666 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5857847929000854 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.8047539726609275 CALLSIGN WER: 11.887264091988502 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 351


