#### EVALUATION STARTED - TIME 2025-04-27 02:30:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.6342894392354148 CALLSIGN WER: 10.606060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6507193190710885 CALLSIGN WER: 10.606060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6215721964836121 CALLSIGN WER: 10.265567765567765 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.191222570532915 LOSS: 0.8497265321867806 CALLSIGN WER: 16.15024684414448 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6744535267353058 CALLSIGN WER: 9.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6517422099908193 CALLSIGN WER: 10.863858363858363 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.404388714733543 LOSS: 0.8819698506877536 CALLSIGN WER: 16.388107736532938 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6632600682122367 CALLSIGN WER: 9.134199134199132 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6439036975304285 CALLSIGN WER: 10.00915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.8786764464208058 CALLSIGN WER: 16.611673540807402 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6669459513255528 CALLSIGN WER: 9.588744588744587 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6364825963973999 CALLSIGN WER: 10.479242979242978 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.871473354231973 LOSS: 0.8927051290160134 CALLSIGN WER: 15.720769278840143 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6706446792398181 CALLSIGN WER: 9.35064935064935 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.640955905119578 CALLSIGN WER: 10.479242979242978 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.793103448275865 LOSS: 0.8839728768382754 CALLSIGN WER: 16.943116485439326 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.676870801619121 CALLSIGN WER: 8.917748917748916 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6456774026155472 CALLSIGN WER: 10.479242979242978 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.8988374677442369 CALLSIGN WER: 17.21027059117611 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6771571253027234 CALLSIGN WER: 9.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.6555324842532476 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.0564263322884 LOSS: 0.8942793792202359 CALLSIGN WER: 17.301196725409326 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6902967052800315 CALLSIGN WER: 9.177489177489177 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6587243229150772 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.692789968652036 LOSS: 0.9078152463549659 CALLSIGN WER: 16.879999375078118 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6888785575117383 CALLSIGN WER: 8.484848484848484 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6540226489305496 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.181818181818183 LOSS: 0.9097332315785545 CALLSIGN WER: 16.68502374703162 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6904411699090686 CALLSIGN WER: 8.744588744588743 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.651490792632103 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.11912225705329 LOSS: 0.9128328462441763 CALLSIGN WER: 16.78813585801775 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.6927975075585502 CALLSIGN WER: 8.744588744588743 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6541555970907211 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9164721568425497 CALLSIGN WER: 16.656902262217223 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6938453359263284 CALLSIGN WER: 9.004329004329003 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.655823623140653 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.11912225705329 LOSS: 0.9182459768794832 CALLSIGN WER: 16.804540057492815 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6940594826425824 CALLSIGN WER: 9.004329004329003 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6561301996310552 CALLSIGN WER: 10.735653235653235 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9185539349204018 CALLSIGN WER: 16.804540057492815 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


