#### EVALUATION STARTED - TIME 2025-04-26 17:57:15 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.584305328982217 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 20.58934169278997 LOSS: 0.7516844350667227 CALLSIGN WER: 12.393450818647667 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.588147337947573 CALLSIGN WER: 8.7012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5215224400162697 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.363636363636363 LOSS: 0.7236057576679048 CALLSIGN WER: 11.385139357580302 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.626826320375715 CALLSIGN WER: 7.467532467532466 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5521396547555923 CALLSIGN WER: 5.686813186813187 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 0.7488815933465958 CALLSIGN WER: 11.349518810148732 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6158000911985125 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5466697588562965 CALLSIGN WER: 5.43040293040293 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.987460815047022 LOSS: 0.7427827871981121 CALLSIGN WER: 10.793807024121985 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6207582184246608 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.5623280182480812 CALLSIGN WER: 5.815018315018315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 20.012539184952978 LOSS: 0.7358678252924056 CALLSIGN WER: 10.595081864766904 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6136293624128614 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5503216062982877 CALLSIGN WER: 5.43040293040293 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 20.99059561128527 LOSS: 0.7342313818988346 CALLSIGN WER: 10.890357455318085 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6243111704077039 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5541883086164793 CALLSIGN WER: 5.43040293040293 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.7407460262378057 CALLSIGN WER: 10.92504061992251 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6211096133504596 CALLSIGN WER: 6.688311688311688 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5567518423000971 CALLSIGN WER: 5.43040293040293 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.7446929890485037 CALLSIGN WER: 10.728190226221722 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6257054081984929 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5618406236171722 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.7488334100870859 CALLSIGN WER: 10.907855268091488 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 371


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6293997807162148 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5667472705245018 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.93730407523511 LOSS: 0.7547316458963212 CALLSIGN WER: 10.514154480689914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.631419198853629 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.5681916798154513 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.7577683968203408 CALLSIGN WER: 10.711004874390701 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6317703766482217 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5687889531254768 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.84952978056426 LOSS: 0.7585265643539882 CALLSIGN WER: 10.711004874390701 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6323825291224888 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5695241764187813 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.92476489028213 LOSS: 0.7597188204526901 CALLSIGN WER: 10.760217472815897 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 373


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6324923506804875 CALLSIGN WER: 6.9480519480519485 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5696557064851125 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.887147335423197 LOSS: 0.7599505888564246 CALLSIGN WER: 10.760217472815897 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 373


