#### EVALUATION STARTED - TIME 2025-04-26 14:58:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.8417116062981742 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 33.96697388632873 LOSS: 1.0589949190616608 CALLSIGN WER: 37.03740157480315 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.31654676258993 LOSS: 0.8567133120128086 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.8221084127823511 CALLSIGN WER: 40.21367521367521 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.91090629800307 LOSS: 1.0768852844124748 CALLSIGN WER: 37.55249343832021 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.87769784172662 LOSS: 0.8885364617620196 CALLSIGN WER: 34.41558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.8277625640233358 CALLSIGN WER: 38.675213675213676 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.96850998463901 LOSS: 1.0716069212981634 CALLSIGN WER: 36.89632545931759 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.60791366906475 LOSS: 0.8922711099897113 CALLSIGN WER: 31.818181818181817 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.8434677372376124 CALLSIGN WER: 39.957264957264954 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.45007680491551 LOSS: 1.0923462467534202 CALLSIGN WER: 36.049868766404195 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 307


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 0.9000650899750846 CALLSIGN WER: 34.41558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.8258740405241648 CALLSIGN WER: 39.957264957264954 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.0468509984639 LOSS: 1.0988039785907382 CALLSIGN WER: 35.22965879265092 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.87769784172662 LOSS: 0.9049591251782009 CALLSIGN WER: 30.51948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.8391698747873306 CALLSIGN WER: 39.957264957264954 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.48847926267281 LOSS: 1.106612781683604 CALLSIGN WER: 34.70472440944882 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 316


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.33812949640288 LOSS: 0.9131577866418021 CALLSIGN WER: 33.116883116883116 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 26.75925925925926 LOSS: 0.8497948149840037 CALLSIGN WER: 39.957264957264954 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_zurich | WER: 32.48847926267281 LOSS: 1.1151072964781807 CALLSIGN WER: 34.96719160104987 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.967625899280574 LOSS: 0.916610666683742 CALLSIGN WER: 33.116883116883116 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 26.481481481481485 LOSS: 0.8553918798764547 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.27726574500768 LOSS: 1.1190244867688133 CALLSIGN WER: 34.96719160104987 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.51798561151079 LOSS: 0.915339435849871 CALLSIGN WER: 33.116883116883116 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 25.555555555555554 LOSS: 0.8574194808801016 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.46927803379416 LOSS: 1.118096866777965 CALLSIGN WER: 34.96719160104987 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.60791366906475 LOSS: 0.9155565074511937 CALLSIGN WER: 29.22077922077922 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 25.64814814814815 LOSS: 0.8592276771863302 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.23886328725038 LOSS: 1.1210826521828061 CALLSIGN WER: 35.06561679790026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.068345323741006 LOSS: 0.9184418831552777 CALLSIGN WER: 29.22077922077922 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.8622512072324753 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.20046082949309 LOSS: 1.1235055923461914 CALLSIGN WER: 35.06561679790026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.068345323741006 LOSS: 0.9187367047582354 CALLSIGN WER: 29.22077922077922 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 25.64814814814815 LOSS: 0.8630124280850092 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.20046082949309 LOSS: 1.1249446201892126 CALLSIGN WER: 35.06561679790026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.068345323741006 LOSS: 0.9189412678991046 CALLSIGN WER: 29.22077922077922 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 25.64814814814815 LOSS: 0.8633117775122324 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.23886328725038 LOSS: 1.1252692143122356 CALLSIGN WER: 35.06561679790026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


