#### EVALUATION STARTED - TIME 2025-04-26 15:08:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.55395683453237 LOSS: 0.9226587925638471 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 0.9532443795885358 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 29.814814814814817 LOSS: 0.964111457268397 CALLSIGN WER: 60.14957264957264 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 36.57834101382488 LOSS: 1.2720030531996773 CALLSIGN WER: 55.36745406824147 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 208


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 0.935551106929779 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 0.9839868148167928 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.3110599078341 LOSS: 1.2540184018157778 CALLSIGN WER: 54.035433070866155 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.76618705035971 LOSS: 0.9495189189910889 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.277777777777775 LOSS: 0.9904416700204214 CALLSIGN WER: 58.22649572649572 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 35.23425499231951 LOSS: 1.2607603087311698 CALLSIGN WER: 55.01312335958006 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 0.9725633348737445 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.925925925925924 LOSS: 1.0238568186759949 CALLSIGN WER: 63.03418803418803 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.098310291858674 LOSS: 1.3013439277807872 CALLSIGN WER: 54.629265091863516 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 0.9787265828677586 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.0 LOSS: 1.0160172780354817 CALLSIGN WER: 59.508547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.44546850998464 LOSS: 1.2903675039609273 CALLSIGN WER: 54.383202099737545 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.985315373965672 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.37037037037037 LOSS: 1.023042509953181 CALLSIGN WER: 64.63675213675212 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 35.02304147465438 LOSS: 1.2983905048597426 CALLSIGN WER: 54.6456692913386 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 210


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 0.9938888209206718 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 1.036031444867452 CALLSIGN WER: 59.508547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.17665130568356 LOSS: 1.312798512833459 CALLSIGN WER: 54.15354330708663 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.496402877697843 LOSS: 0.9962869116238185 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.0 LOSS: 1.0395730932553608 CALLSIGN WER: 60.79059829059828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.08064516129033 LOSS: 1.3173044990925562 CALLSIGN WER: 53.75984251968505 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 214


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 1.0004052775246757 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.462962962962965 LOSS: 1.0459013680617015 CALLSIGN WER: 60.79059829059828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.3878648233487 LOSS: 1.3261093128295172 CALLSIGN WER: 54.924540682414715 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 208


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.406474820143885 LOSS: 1.0046603168760027 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.0498366355895996 CALLSIGN WER: 60.79059829059828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.36866359447004 LOSS: 1.3291970250152407 CALLSIGN WER: 54.58005249343833 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 210


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.406474820143885 LOSS: 1.007053358214242 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.0528715352217357 CALLSIGN WER: 59.508547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.40706605222734 LOSS: 1.3331444632439386 CALLSIGN WER: 54.87532808398951 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.406474820143885 LOSS: 1.008949373449598 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.277777777777775 LOSS: 1.0547542373339336 CALLSIGN WER: 59.508547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.40706605222734 LOSS: 1.3356569068772453 CALLSIGN WER: 54.58005249343833 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.406474820143885 LOSS: 1.0091417687279838 CALLSIGN WER: 47.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.277777777777775 LOSS: 1.0550083816051483 CALLSIGN WER: 59.508547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.40706605222734 LOSS: 1.3359596672512235 CALLSIGN WER: 54.58005249343833 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


