#### EVALUATION STARTED - TIME 2025-04-26 15:00:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.8670084987367902 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 32.795698924731184 LOSS: 1.131660908460617 CALLSIGN WER: 34.77034120734908 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 0.9020670822688511 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.01851851851852 LOSS: 0.8800835410753886 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.69969278033794 LOSS: 1.1326661294414884 CALLSIGN WER: 34.77034120734908 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 0.9022359507424491 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.01851851851852 LOSS: 0.8802642722924551 CALLSIGN WER: 39.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.73809523809524 LOSS: 1.1328589362757546 CALLSIGN WER: 34.96719160104987 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 314


