#### EVALUATION STARTED - TIME 2025-04-26 15:10:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.205035971223023 LOSS: 0.9202250327382769 CALLSIGN WER: 55.1948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 31.38888888888889 LOSS: 1.02764426668485 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.714285714285715 LOSS: 1.3166144561199915 CALLSIGN WER: 54.90813648293963 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 0.9922446608543396 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 1.0328220824400585 CALLSIGN WER: 62.841880341880334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.3878648233487 LOSS: 1.3245673633757091 CALLSIGN WER: 54.44881889763779 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 1.0018676604543413 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.11111111111111 LOSS: 1.0402444005012512 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.56067588325653 LOSS: 1.334618017787025 CALLSIGN WER: 53.84186351706037 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 1.0041917988232203 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 1.0435920755068462 CALLSIGN WER: 58.99572649572649 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.36866359447004 LOSS: 1.3371758248124803 CALLSIGN WER: 53.645013123359576 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 1.0058759195463998 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.0458084046840668 CALLSIGN WER: 58.99572649572649 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.426267281105986 LOSS: 1.3393428950082689 CALLSIGN WER: 53.54658792650918 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 1.0069292443139213 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.0471205314000447 CALLSIGN WER: 58.99572649572649 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.33026113671275 LOSS: 1.34072811404864 CALLSIGN WER: 53.54658792650918 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 1.007160791328975 CALLSIGN WER: 46.103896103896105 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.0474214553833008 CALLSIGN WER: 58.99572649572649 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.33026113671275 LOSS: 1.3410681798344566 CALLSIGN WER: 53.54658792650918 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


