#### EVALUATION STARTED - TIME 2025-05-06 03:46:04 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6315569068704333 CALLSIGN WER: 8.058252427184467 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6284604519605637 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.8398468359595254 CALLSIGN WER: 12.4862583431488 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 379


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6698639478002276 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6296790142854055 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.815047021943574 LOSS: 0.8399728763671148 CALLSIGN WER: 12.436199450333723 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6719699544566018 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.630867729584376 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.564263322884013 LOSS: 0.8422427290961856 CALLSIGN WER: 12.406753042795442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 382


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6719903605324882 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.6314249932765961 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 0.8426290111882346 CALLSIGN WER: 12.406753042795442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 382


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6720897555351257 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.6315475006898245 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 0.842760728938239 CALLSIGN WER: 12.406753042795442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 382


