#### EVALUATION STARTED - TIME 2025-04-15 14:23:12 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 52.65588914549654 LOSS: 1.4762083973203386
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.1970125947679793
DATASET: atco_en_stefanik | WER: 22.281167108753316 LOSS: 1.319926341374715
DATASET: atco_en_zurich | WER: 28.639772433410915 LOSS: 1.5344907300812858


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.02078521939954 LOSS: 1.211273925645011
DATASET: atco_en_stefanik | WER: 22.413793103448278 LOSS: 1.3398663798967998
DATASET: atco_en_zurich | WER: 28.575122834238424 LOSS: 1.5512847914582206


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.2152733973094396
DATASET: atco_en_stefanik | WER: 22.214854111405835 LOSS: 1.3439590732256572
DATASET: atco_en_zurich | WER: 28.665632273079904 LOSS: 1.5555886938458396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.2239378350121635
DATASET: atco_en_stefanik | WER: 22.148541114058357 LOSS: 1.352225701014201
DATASET: atco_en_zurich | WER: 28.846651150762863 LOSS: 1.5698817173639934


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.309468822170903 LOSS: 1.2264958620071411
DATASET: atco_en_stefanik | WER: 22.214854111405835 LOSS: 1.3562338948249817
DATASET: atco_en_zurich | WER: 28.536333074734937 LOSS: 1.568633496761322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.2310671976634435
DATASET: atco_en_stefanik | WER: 22.281167108753316 LOSS: 1.3654265602429707
DATASET: atco_en_zurich | WER: 28.639772433410915 LOSS: 1.5785902497314273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.230914763041905
DATASET: atco_en_stefanik | WER: 22.281167108753316 LOSS: 1.3651946783065796
DATASET: atco_en_zurich | WER: 28.652702353245406 LOSS: 1.5779336407071067


