#### EVALUATION STARTED - TIME 2025-04-22 19:51:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.356270810210876 LOSS: 0.6969549911362785 CALLSIGN WER: 6.580086580086579 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.7105280558268229 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.780564263322884 LOSS: 0.862613327446438 CALLSIGN WER: 6.699162604674415 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.761376248612654 LOSS: 0.7380856275558472 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.7139208068450292 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8674523205984206 CALLSIGN WER: 6.699162604674415 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.761376248612654 LOSS: 0.7403176001140049 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7168238560358683 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.805642633228842 LOSS: 0.8708739436808086 CALLSIGN WER: 6.699162604674415 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.761376248612654 LOSS: 0.7424073474747794 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7199684083461761 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.830721003134798 LOSS: 0.8745610870066143 CALLSIGN WER: 6.600737407824022 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.705882352941178 LOSS: 0.7442750419889178 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7225599735975266 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.85579937304075 LOSS: 0.8777173835606802 CALLSIGN WER: 6.48262717160355 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.705882352941178 LOSS: 0.7457140769277301 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.724712535738945 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.85579937304075 LOSS: 0.8802838729960578 CALLSIGN WER: 6.48262717160355 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.705882352941178 LOSS: 0.7472507698195321 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7267191956440607 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.91849529780564 LOSS: 0.8827370610975084 CALLSIGN WER: 6.48262717160355 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7484867147036961 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7284470548232397 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8848214419115157 CALLSIGN WER: 6.48262717160355 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7494580575398037 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.7298654417196909 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8865526744297573 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.750409756387983 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7312348037958145 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.85579937304075 LOSS: 0.8882755261091959 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7513223971639361 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7324011971553167 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.85579937304075 LOSS: 0.8897315355993453 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7521267703601292 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.7334365199009577 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.81818181818182 LOSS: 0.890934339591435 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7527077112879071 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7342482209205627 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.805642633228842 LOSS: 0.8919180603254409 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7531290565218244 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7348288049300512 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.79310344827586 LOSS: 0.8926410107385545 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7534455827304295 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7352477163076401 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8931209572723934 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7536001886640277 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.735455388824145 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8933873581034797 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.7536113177027021 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7354790469010671 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8934123792818615 CALLSIGN WER: 6.4432570928633925 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


