#### EVALUATION STARTED - TIME 2025-04-22 19:53:31 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7426754065922329 CALLSIGN WER: 12.835497835497835 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.7434905597141811 CALLSIGN WER: 13.658008658008656 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.7195994704961777 CALLSIGN WER: 11.343101343101344 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 29.642633228840126 LOSS: 0.9224224104767754 CALLSIGN WER: 17.172619047619047 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7574566006660461 CALLSIGN WER: 13.225108225108226 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7317514071861903 CALLSIGN WER: 11.813186813186812 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 24.238244514106583 LOSS: 0.9437639670712608 CALLSIGN WER: 16.519731908511435 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7553933433123997 CALLSIGN WER: 15.043290043290042 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.7399797240893046 CALLSIGN WER: 10.219780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 20.163009404388717 LOSS: 0.9596980455375853 CALLSIGN WER: 15.648747031621046 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7773328849247524 CALLSIGN WER: 13.7012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.7644464572270712 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.9823596903256008 CALLSIGN WER: 16.432867766529185 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 307


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.783339091709682 CALLSIGN WER: 15.043290043290042 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.7730320940415064 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.25078369905956 LOSS: 0.9955756082421258 CALLSIGN WER: 16.144153855768025 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7889905912535531 CALLSIGN WER: 13.96103896103896 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.7769455512364706 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.0025743955657596 CALLSIGN WER: 16.449271966004247 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7943627664021083 CALLSIGN WER: 13.96103896103896 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.78225011130174 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.20062695924765 LOSS: 1.0099836786588032 CALLSIGN WER: 16.091660417447816 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7987462622778756 CALLSIGN WER: 13.96103896103896 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.788561095794042 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 1.0180934298606146 CALLSIGN WER: 16.278668291463568 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.8024590356009347 CALLSIGN WER: 15.043290043290042 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.7933530509471893 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 1.0246422333376748 CALLSIGN WER: 16.05229033870766 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 305


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.8059865236282349 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.7979827225208282 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.388714733542322 LOSS: 1.030739432289487 CALLSIGN WER: 16.085098737657795 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 305


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.8090000408036369 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.8022884180148443 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.0359423188936143 CALLSIGN WER: 16.21633233345832 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 305


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.8115607670375279 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.8059059778849283 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 1.0406444427512942 CALLSIGN WER: 16.232736532933384 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.8141130294118609 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.8090454638004303 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.6269592476489 LOSS: 1.0448683301607768 CALLSIGN WER: 16.423025246844144 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.8166157262665885 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.812438577413559 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.6269592476489 LOSS: 1.0491273176102411 CALLSIGN WER: 16.423025246844144 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.8189720085689 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.8153253346681595 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0529219380446844 CALLSIGN WER: 16.541135483064615 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.8208076187542507 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.8176841189463934 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 1.05599720847039 CALLSIGN WER: 16.508327084114487 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.8225472739764622 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.8198898732662201 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 1.0588763767764682 CALLSIGN WER: 16.508327084114487 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.8240006906645638 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.8218629012505213 CALLSIGN WER: 9.792429792429791 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 1.0613912372362047 CALLSIGN WER: 16.541135483064615 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.8252581357955933 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.8234223425388336 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 1.0634552368095942 CALLSIGN WER: 16.49192288463942 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.8264944468225751 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.8250441700220108 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.50156739811912 LOSS: 1.0656632355281286 CALLSIGN WER: 16.580505561804774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.8275329130036491 CALLSIGN WER: 14.523809523809522 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.8262995928525925 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.57680250783699 LOSS: 1.0673807291757493 CALLSIGN WER: 16.580505561804774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.8284687314714704 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.8274584164222082 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.57680250783699 LOSS: 1.0688214330446153 CALLSIGN WER: 16.580505561804774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.8291571906634739 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.828403482834498 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.58934169278997 LOSS: 1.0700439910093944 CALLSIGN WER: 16.580505561804774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.8296661291803632 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.8290673245986303 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0709337152185894 CALLSIGN WER: 16.547697162854643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.8300479905945914 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.8295345256725947 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0715374776295252 CALLSIGN WER: 16.547697162854643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.830240113394601 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.8297677685817083 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0718578894933064 CALLSIGN WER: 16.547697162854643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.8302533030509949 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.8297940641641617 CALLSIGN WER: 10.305250305250306 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0718876080853599 CALLSIGN WER: 16.547697162854643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


