#### EVALUATION STARTED - TIME 2025-05-01 17:16:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.646766169154226 LOSS: 0.837711615221841 CALLSIGN WER: 45.14563106796116 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 30.345977490621088 LOSS: 1.053581061817351 CALLSIGN WER: 32.50294464075383 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.079601990049753 LOSS: 0.8538932459694999 CALLSIGN WER: 22.815533980582526 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.8549142479896545 CALLSIGN WER: 30.60283687943262 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 30.20008336807003 LOSS: 1.0558981597423553 CALLSIGN WER: 32.3851590106007 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.17910447761194 LOSS: 0.8567901764597211 CALLSIGN WER: 23.78640776699029 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 22.912423625254583 LOSS: 0.8581296155850092 CALLSIGN WER: 30.60283687943262 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 30.075031263026258 LOSS: 1.060139843395778 CALLSIGN WER: 31.678445229681973 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.776119402985074 LOSS: 0.8582368322781154 CALLSIGN WER: 25.728155339805824 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 23.116089613034625 LOSS: 0.859649529059728 CALLSIGN WER: 30.60283687943262 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 29.970821175489785 LOSS: 1.0624934803871882 CALLSIGN WER: 31.50176678445229 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 373


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG35B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.776119402985074 LOSS: 0.8585009915488107 CALLSIGN WER: 25.728155339805824 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 23.523421588594704 LOSS: 0.85990538696448 CALLSIGN WER: 30.60283687943262 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 29.970821175489785 LOSS: 1.0628375780014765 CALLSIGN WER: 31.50176678445229 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 373


