#### EVALUATION STARTED - TIME 2025-05-01 21:12:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 0.9353596653257098 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_ruzyne | WER: 32.296431838975295 LOSS: 0.938327499798366 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 30.252100840336134 LOSS: 0.9580172896385193 CALLSIGN WER: 54.00709219858155 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 35.96135265700483 LOSS: 1.2146891908986228 CALLSIGN WER: 53.845700824499424 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.015553522415367 LOSS: 0.9642326661518642 CALLSIGN WER: 61.650485436893206 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 31.18580765639589 LOSS: 0.9760871628920237 CALLSIGN WER: 60.65602836879433 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 35.34299516908212 LOSS: 1.2373938986233302 CALLSIGN WER: 54.90577149587752 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 238


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.83257090576395 LOSS: 0.9836764165333339 CALLSIGN WER: 58.737864077669904 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 0.986757626136144 CALLSIGN WER: 61.61347517730497 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 36.309178743961354 LOSS: 1.268195363737288 CALLSIGN WER: 53.91048292108364 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.2836230558097 LOSS: 0.9863994632448468 CALLSIGN WER: 57.76699029126213 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 32.02614379084967 LOSS: 0.9785463313261668 CALLSIGN WER: 60.12411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 35.091787439613526 LOSS: 1.2687153135027205 CALLSIGN WER: 53.330388692579504 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 244


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564501372369623 LOSS: 0.9742746182850429 CALLSIGN WER: 64.07766990291262 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 31.092436974789916 LOSS: 0.9946601291497549 CALLSIGN WER: 59.326241134751776 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.34299516908212 LOSS: 1.264477680126826 CALLSIGN WER: 55.123674911660785 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 235


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.930466605672457 LOSS: 1.011463693210057 CALLSIGN WER: 64.5631067961165 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 32.3062558356676 LOSS: 1.02362921833992 CALLSIGN WER: 60.12411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 36.05797101449275 LOSS: 1.2904748760518574 CALLSIGN WER: 53.842756183745585 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 0.990164075578962 CALLSIGN WER: 64.5631067961165 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 32.11951447245565 LOSS: 0.9936571220556895 CALLSIGN WER: 61.18794326241135 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 35.07246376811594 LOSS: 1.2729368678161077 CALLSIGN WER: 53.816254416961144 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.2900274473925 LOSS: 0.9996681979724339 CALLSIGN WER: 58.737864077669904 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 32.02614379084967 LOSS: 1.0218548079331715 CALLSIGN WER: 60.12411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 35.65217391304348 LOSS: 1.301068541549501 CALLSIGN WER: 54.00765606595996 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 240


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.19853613906679 LOSS: 1.0074257169451033 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.092436974789916 LOSS: 1.029102732737859 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.55555555555556 LOSS: 1.3120198320774805 CALLSIGN WER: 54.55241460541814 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 236


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.19853613906679 LOSS: 1.0107737268720354 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.0313804646333058 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.38164251207729 LOSS: 1.3138484018189567 CALLSIGN WER: 53.80153121319199 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.19853613906679 LOSS: 1.0146316545350211 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.034939706325531 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.61352657004831 LOSS: 1.3185502830005826 CALLSIGN WER: 53.59540636042403 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.2900274473925 LOSS: 1.016698113509587 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.0366755326588948 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.671497584541065 LOSS: 1.3213872753438496 CALLSIGN WER: 53.65429917550059 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.2900274473925 LOSS: 1.0170911039624895 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.0370302597681682 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.65217391304348 LOSS: 1.3218250672022502 CALLSIGN WER: 53.65429917550059 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


