#### EVALUATION STARTED - TIME 2025-05-01 21:30:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.6761270676340375 CALLSIGN WER: 13.220064724919093 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.41692789968652 LOSS: 0.9294754713773727 CALLSIGN WER: 15.474577934825291 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7238231982503619 CALLSIGN WER: 12.637540453074434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6796201368172964 CALLSIGN WER: 9.181864235055723 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.9329102003858203 CALLSIGN WER: 15.456910090302323 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7254392674991063 CALLSIGN WER: 12.637540453074434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6810716241598129 CALLSIGN WER: 9.181864235055723 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.529780564263323 LOSS: 0.934935185171309 CALLSIGN WER: 15.386238712210451 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 340


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7263595121247428 CALLSIGN WER: 12.637540453074434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6819445739189783 CALLSIGN WER: 9.181864235055723 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.49216300940439 LOSS: 0.9361037626152947 CALLSIGN WER: 15.386238712210451 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 340


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7265581786632538 CALLSIGN WER: 12.637540453074434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.6821381002664566 CALLSIGN WER: 9.181864235055723 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.47962382445141 LOSS: 0.936365238967396 CALLSIGN WER: 15.386238712210451 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 340


