#### EVALUATION STARTED - TIME 2025-05-01 09:03:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.42266824085006 LOSS: 0.6227172698293414 CALLSIGN WER: 4.627831715210355 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_ruzyne | WER: 14.344746162927983 LOSS: 0.6609942189284733 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5278370132048925 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 30.53677932405567 LOSS: 0.7259335212764286 CALLSIGN WER: 5.892226148409894 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 496


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.6696149706840515 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 15.627141877998628 LOSS: 0.5445854614178339 CALLSIGN WER: 5.569908814589666 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 23.286944996686547 LOSS: 0.7450731141226632 CALLSIGN WER: 6.190055527511357 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.521841794569069 LOSS: 0.6913248428276607 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 16.312542837559974 LOSS: 0.5703841919700304 CALLSIGN WER: 5.357142857142857 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 19.005964214711728 LOSS: 0.764391004329636 CALLSIGN WER: 7.491166077738516 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.6675936494554792 CALLSIGN WER: 2.297734627831715 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5285808891057968 CALLSIGN WER: 3.17629179331307 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.992047713717692 LOSS: 0.7347059533709571 CALLSIGN WER: 6.11349486791183 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.285714285714285 LOSS: 0.6772170237132481 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 15.14736120630569 LOSS: 0.5413305088877678 CALLSIGN WER: 2.9635258358662613 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 23.286944996686547 LOSS: 0.7495653827985128 CALLSIGN WER: 5.763082618206293 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.57733175914994 LOSS: 0.6822974000658307 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.667580534612748 LOSS: 0.5414073839783669 CALLSIGN WER: 2.5911854103343464 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 27.77998674618953 LOSS: 0.7566456106447038 CALLSIGN WER: 5.665909473329967 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.285714285714285 LOSS: 0.6794489579541343 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.776559287183002 LOSS: 0.5390477428833643 CALLSIGN WER: 2.5911854103343464 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 30.125911199469847 LOSS: 0.7588318032877786 CALLSIGN WER: 5.762661955241461 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.282172373081464 LOSS: 0.6829348206520081 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.5470569282770157 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 27.713717693836976 LOSS: 0.7635392312492643 CALLSIGN WER: 5.777805821975433 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.34120425029516 LOSS: 0.6905803510120937 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.599040438656614 LOSS: 0.5524457742770513 CALLSIGN WER: 2.5911854103343464 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.23326706428098 LOSS: 0.7712513201293492 CALLSIGN WER: 5.948174322732626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.34120425029516 LOSS: 0.6932992126260485 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.599040438656614 LOSS: 0.5574279154340426 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.24652087475149 LOSS: 0.7745979548919768 CALLSIGN WER: 6.089517078916373 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.57733175914994 LOSS: 0.6925388617174966 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5552176659305891 CALLSIGN WER: 2.3252279635258355 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 32.259774685222006 LOSS: 0.7737875602075032 CALLSIGN WER: 5.948174322732626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.34120425029516 LOSS: 0.6947346329689026 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5592235450943311 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.286282306163024 LOSS: 0.776729248109318 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.34120425029516 LOSS: 0.6957333981990814 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5605718617637953 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.23326706428098 LOSS: 0.778259060212544 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.57733175914994 LOSS: 0.6965672331196922 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.561897282799085 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.20675944333996 LOSS: 0.7797505018256959 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.57733175914994 LOSS: 0.696939400264195 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5623680104811987 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.20675944333996 LOSS: 0.7803170624233428 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.57733175914994 LOSS: 0.6970254055091313 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.5624803726871809 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.20675944333996 LOSS: 0.7804338186979294 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


