#### EVALUATION STARTED - TIME 2025-05-10 11:03:18 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 33.83294726802016 LOSS: 1.1907344184539936 CALLSIGN WER: 54.56968108344256 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319
DATASET: allds | WER: 34.228096470908845 LOSS: 1.2514799137910206 CALLSIGN WER: 55.961118392311064 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 34.4597356588091 LOSS: 1.2512233312483187 CALLSIGN WER: 54.25731760594147 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 34.40523232047963 LOSS: 1.255784938732783 CALLSIGN WER: 56.681957186544345 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 33.62855974928464 LOSS: 1.2966902984513178 CALLSIGN WER: 56.024464831804295 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 35.917699959122494 LOSS: 1.2976947592364416 CALLSIGN WER: 56.52905198776759 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 33.80569559885543 LOSS: 1.3044578852476898 CALLSIGN WER: 56.15771079073833 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 36.13571331244039 LOSS: 1.3106444466997076 CALLSIGN WER: 55.288335517693326 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-750 ####
******** Evaluation results ********
DATASET: allds | WER: 33.73756642594359 LOSS: 1.3213774650185197 CALLSIGN WER: 55.6771515945828 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-800 ####
******** Evaluation results ********
DATASET: allds | WER: 33.43779806513149 LOSS: 1.3276199775713462 CALLSIGN WER: 56.0768894713849 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 310


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-850 ####
******** Evaluation results ********
DATASET: allds | WER: 33.62855974928464 LOSS: 1.333515250020557 CALLSIGN WER: 55.913062472695515 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-900 ####
******** Evaluation results ********
DATASET: allds | WER: 33.655811418449375 LOSS: 1.3412440496462363 CALLSIGN WER: 55.913062472695515 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-950 ####
******** Evaluation results ********
DATASET: allds | WER: 33.8193214334378 LOSS: 1.3471321496698592 CALLSIGN WER: 55.60725207514201 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1000 ####
******** Evaluation results ********
DATASET: allds | WER: 33.46504973429623 LOSS: 1.3500268459320068 CALLSIGN WER: 55.410659676714744 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1050 ####
******** Evaluation results ********
DATASET: allds | WER: 33.5195530726257 LOSS: 1.3524276558999662 CALLSIGN WER: 55.38881607688949 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1100 ####
******** Evaluation results ********
DATASET: allds | WER: 33.42417223054912 LOSS: 1.3549536356219538 CALLSIGN WER: 55.061162079510716 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1150 ####
******** Evaluation results ********
DATASET: allds | WER: 33.72394059136122 LOSS: 1.3579033922266077 CALLSIGN WER: 55.6509392747925 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1200 ####
******** Evaluation results ********
DATASET: allds | WER: 33.669437253031745 LOSS: 1.3595217278710119 CALLSIGN WER: 55.58540847531675 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1250 ####
******** Evaluation results ********
DATASET: allds | WER: 33.655811418449375 LOSS: 1.3631459529753085 CALLSIGN WER: 55.519877675840995 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1300 ####
******** Evaluation results ********
DATASET: allds | WER: 33.683063087614116 LOSS: 1.3654986355039809 CALLSIGN WER: 55.58540847531675 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1350 ####
******** Evaluation results ********
DATASET: allds | WER: 33.72394059136122 LOSS: 1.366910038170991 CALLSIGN WER: 55.58540847531675 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1400 ####
******** Evaluation results ********
DATASET: allds | WER: 33.73756642594359 LOSS: 1.3676799028008073 CALLSIGN WER: 55.71647007426826 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1450 ####
******** Evaluation results ********
DATASET: allds | WER: 33.72394059136122 LOSS: 1.3680186304781172 CALLSIGN WER: 55.58540847531675 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1470 ####
******** Evaluation results ********
DATASET: allds | WER: 33.72394059136122 LOSS: 1.368055119558617 CALLSIGN WER: 55.58540847531675 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 314


