#### EVALUATION STARTED - TIME 2025-04-25 03:23:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 0.9536903159958976 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.33026113671275 LOSS: 1.3252842355342138 CALLSIGN WER: 52.857611548556434 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 220


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.9871854696954999 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 28.98148148148148 LOSS: 1.0124637285868328 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 35.906298003072195 LOSS: 1.3161277089800154 CALLSIGN WER: 54.84251968503938 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 210


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.10431654676259 LOSS: 1.0046681932040624 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.462962962962965 LOSS: 1.0132659375667572 CALLSIGN WER: 61.23931623931623 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.29032258064516 LOSS: 1.340483164503461 CALLSIGN WER: 56.548556430446205 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 203


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.093525179856115 LOSS: 1.037518790790013 CALLSIGN WER: 64.28571428571429 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 34.81481481481482 LOSS: 1.0471134384473164 CALLSIGN WER: 63.482905982905976 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 36.02150537634409 LOSS: 1.3526756876990909 CALLSIGN WER: 56.2007874015748 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 204


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 0.9783892631530762 CALLSIGN WER: 58.44155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 29.814814814814817 LOSS: 0.9827876687049866 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 36.80875576036866 LOSS: 1.2997291755108606 CALLSIGN WER: 56.29265091863517 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 201


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 1.0232641186032976 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 1.0191170672575633 CALLSIGN WER: 67.64957264957265 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 34.40860215053764 LOSS: 1.339258679321834 CALLSIGN WER: 53.25787401574803 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 219


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 1.0064123017447335 CALLSIGN WER: 54.54545454545455 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.944444444444443 LOSS: 1.0177957812945049 CALLSIGN WER: 62.52136752136752 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.56067588325653 LOSS: 1.3312774925004869 CALLSIGN WER: 53.979658792650916 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.18345323741007 LOSS: 1.0153769935880388 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.61111111111111 LOSS: 0.9853498438994089 CALLSIGN WER: 62.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.79109062980031 LOSS: 1.3328199883302052 CALLSIGN WER: 52.99540682414698 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 219


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83453237410072 LOSS: 1.0083887577056885 CALLSIGN WER: 55.84415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 29.166666666666668 LOSS: 0.9829083581765493 CALLSIGN WER: 61.23931623931623 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.752688172043015 LOSS: 1.3399033276807695 CALLSIGN WER: 55.06233595800525 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.46402877697842 LOSS: 1.0428463646343775 CALLSIGN WER: 57.142857142857146 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 28.888888888888886 LOSS: 1.022562305132548 CALLSIGN WER: 61.23931623931623 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.927035330261134 LOSS: 1.3798727336384 CALLSIGN WER: 54.46850393700788 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.36330935251798 LOSS: 1.0455051149640764 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 29.166666666666668 LOSS: 1.021913766860962 CALLSIGN WER: 59.95726495726495 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 37.61520737327189 LOSS: 1.3822419842084248 CALLSIGN WER: 55.029527559055126 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.194244604316545 LOSS: 1.048403833593641 CALLSIGN WER: 55.84415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 1.030129462480545 CALLSIGN WER: 56.1111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 35.15745007680491 LOSS: 1.3892994778496879 CALLSIGN WER: 54.86548556430447 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.205035971223023 LOSS: 1.0516535214015417 CALLSIGN WER: 50.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 27.77777777777778 LOSS: 1.0332224766413372 CALLSIGN WER: 58.67521367521367 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 38.4984639016897 LOSS: 1.396509479908716 CALLSIGN WER: 54.15026246719161 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 214


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.053582523550306 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.14814814814815 LOSS: 1.0448072055975597 CALLSIGN WER: 62.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.02304147465438 LOSS: 1.4083593700613295 CALLSIGN WER: 53.55314960629922 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.194244604316545 LOSS: 1.0605770264353072 CALLSIGN WER: 55.84415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 28.425925925925927 LOSS: 1.0513020952542622 CALLSIGN WER: 62.521367521367516 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 34.46620583717358 LOSS: 1.4143227267832983 CALLSIGN WER: 53.56299212598426 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 1.0663672941071647 CALLSIGN WER: 54.54545454545455 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 28.51851851851852 LOSS: 1.0538710753122966 CALLSIGN WER: 62.20085470085469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 34.773425499231955 LOSS: 1.4207562378474645 CALLSIGN WER: 53.75984251968504 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.0731291345187597 CALLSIGN WER: 54.54545454545455 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.0605688293774922 CALLSIGN WER: 62.20085470085469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 34.735023041474655 LOSS: 1.4287286258879162 CALLSIGN WER: 54.153543307086615 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.078442360673632 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.0652713278929393 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.927035330261134 LOSS: 1.4347741518701826 CALLSIGN WER: 54.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.0820933665548051 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.796296296296298 LOSS: 1.0633632739384968 CALLSIGN WER: 62.20085470085469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 34.60061443932412 LOSS: 1.43832342397599 CALLSIGN WER: 53.792650918635175 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 1.084759874003274 CALLSIGN WER: 50.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.067413479089737 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.715821812596005 LOSS: 1.4405221953278495 CALLSIGN WER: 54.3503937007874 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.0868701764515467 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.240740740740737 LOSS: 1.0694137811660767 CALLSIGN WER: 59.63675213675213 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 34.65821812596006 LOSS: 1.443585536309651 CALLSIGN WER: 53.661417322834644 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83453237410072 LOSS: 1.0892398868288313 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.796296296296298 LOSS: 1.0716969569524128 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.90783410138249 LOSS: 1.4465288590817225 CALLSIGN WER: 54.3503937007874 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564748201438846 LOSS: 1.0906289390155248 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.072104235490163 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.88863287250384 LOSS: 1.44832486198062 CALLSIGN WER: 54.25196850393701 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 1.0925104873520988 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 28.61111111111111 LOSS: 1.0757471819718678 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.86943164362519 LOSS: 1.4519747084095365 CALLSIGN WER: 54.3503937007874 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.0938679235322135 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 28.61111111111111 LOSS: 1.077529768149058 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.946236559139784 LOSS: 1.4545087658223652 CALLSIGN WER: 54.44881889763779 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.0949310745511736 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 28.61111111111111 LOSS: 1.078718324502309 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.00384024577573 LOSS: 1.4559869666894276 CALLSIGN WER: 54.44881889763779 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 1.095617149557386 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.079431672890981 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.02304147465438 LOSS: 1.4567863728318895 CALLSIGN WER: 54.54724409448819 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 1.0958921142986842 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.0797771116097767 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.00384024577573 LOSS: 1.457133385397139 CALLSIGN WER: 54.3503937007874 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/mypar/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 1.095923832484654 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 28.703703703703702 LOSS: 1.0798116127649944 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.00384024577573 LOSS: 1.4571716402258192 CALLSIGN WER: 54.3503937007874 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 212


