#### EVALUATION STARTED - TIME 2025-04-25 03:41:31 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 0.9620799166815621 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 29.074074074074076 LOSS: 0.9831627706686655 CALLSIGN WER: 60.38461538461539 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 36.424731182795696 LOSS: 1.3244608754203433 CALLSIGN WER: 63.113517060367464 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 167


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9947945305279323 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 32.22222222222222 LOSS: 0.9622556368509928 CALLSIGN WER: 67.64957264957265 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 36.48233486943164 LOSS: 1.3308250208695729 CALLSIGN WER: 62.63451443569553 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 171


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.0177387850625175 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 40.0 LOSS: 1.012099285920461 CALLSIGN WER: 58.67521367521367 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 37.40399385560676 LOSS: 1.3030635373932975 CALLSIGN WER: 58.58595800524934 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 190


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.16187050359712 LOSS: 1.0358138169561113 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 30.925925925925924 LOSS: 1.0543412466843922 CALLSIGN WER: 57.82051282051282 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 38.556067588325654 LOSS: 1.3491361694676536 CALLSIGN WER: 61.95866141732283 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83453237410072 LOSS: 1.0195110866001673 CALLSIGN WER: 55.1948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 29.629629629629626 LOSS: 1.0225554704666138 CALLSIGN WER: 53.97435897435897 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 35.88709677419355 LOSS: 1.3539539646534693 CALLSIGN WER: 58.815616797900255 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 189


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.02517985611511 LOSS: 1.0355594413621085 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 29.72222222222222 LOSS: 1.0400786399841309 CALLSIGN WER: 54.82905982905982 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 36.424731182795696 LOSS: 1.3619854322501592 CALLSIGN WER: 57.988845144356944 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 192


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.0756411637578691 CALLSIGN WER: 55.1948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.0607031385103862 CALLSIGN WER: 56.75213675213674 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 41.244239631336406 LOSS: 1.3881103126775651 CALLSIGN WER: 58.523622047244096 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 188


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.18345323741007 LOSS: 1.0939390574182783 CALLSIGN WER: 55.1948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.062544733285904 CALLSIGN WER: 57.393162393162385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 40.89861751152073 LOSS: 1.3890766203403473 CALLSIGN WER: 59.35039370078741 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 186


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 1.0821466616221838 CALLSIGN WER: 55.84415584415584 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 31.666666666666664 LOSS: 1.0695223708947499 CALLSIGN WER: 68.29059829059828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 36.71274961597542 LOSS: 1.4102042274815696 CALLSIGN WER: 59.21916010498688 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 187


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.982014388489205 LOSS: 1.0982091682297843 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 31.296296296296294 LOSS: 1.0704087913036346 CALLSIGN WER: 67.008547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 36.05990783410139 LOSS: 1.408635302668526 CALLSIGN WER: 58.267716535433074 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 190


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.913669064748206 LOSS: 1.0997972914150782 CALLSIGN WER: 54.54545454545455 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0743295749028523 CALLSIGN WER: 67.008547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 35.426267281105986 LOSS: 1.4191202436174666 CALLSIGN WER: 58.005249343832034 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 191


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.46402877697842 LOSS: 1.0977873291288103 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.0 LOSS: 1.0704650282859802 CALLSIGN WER: 63.16239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.464669738863286 LOSS: 1.429166745571863 CALLSIGN WER: 57.9232283464567 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 192


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.55395683453237 LOSS: 1.104615569114685 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.185185185185187 LOSS: 1.077709009250005 CALLSIGN WER: 63.16239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.56067588325653 LOSS: 1.4371450628553117 CALLSIGN WER: 57.72637795275592 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 191


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.37410071942446 LOSS: 1.1089247720582145 CALLSIGN WER: 53.246753246753244 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.185185185185187 LOSS: 1.0850754976272583 CALLSIGN WER: 63.16239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.503072196620586 LOSS: 1.4423621609097435 CALLSIGN WER: 57.33267716535435 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 193


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.108683202947889 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.37037037037037 LOSS: 1.0797534783681233 CALLSIGN WER: 63.16239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 36.04070660522273 LOSS: 1.4399003698712303 CALLSIGN WER: 56.496062992126 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 198


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564748201438846 LOSS: 1.1128759384155273 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.37037037037037 LOSS: 1.0882355471452076 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.96390168970814 LOSS: 1.4455831448237102 CALLSIGN WER: 56.59448818897639 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.1173893042973109 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.185185185185187 LOSS: 1.092759946982066 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.155913978494624 LOSS: 1.4516101820128304 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 1.1201466917991638 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.37037037037037 LOSS: 1.0977957745393117 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.23271889400922 LOSS: 1.4554201804456257 CALLSIGN WER: 56.59448818897639 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83453237410072 LOSS: 1.1230353031839644 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.462962962962965 LOSS: 1.0996875365575154 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.136712749615974 LOSS: 1.460599307503019 CALLSIGN WER: 56.34842519685041 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 198


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.1234342541013445 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.1018697321414948 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.73348694316436 LOSS: 1.4586200487046015 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.1257434061595373 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 1.104401598374049 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.07910906298003 LOSS: 1.4621433729217166 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.1276367562157767 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.1068436205387115 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.84869431643625 LOSS: 1.464349179040818 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.1289012772696358 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.1081899305184681 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.944700460829495 LOSS: 1.4662417074044545 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.1294398733547755 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.1088942885398865 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.944700460829495 LOSS: 1.4669807794548215 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-short/verpar/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.1295788969312395 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.555555555555557 LOSS: 1.109058807293574 CALLSIGN WER: 61.880341880341874 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.944700460829495 LOSS: 1.4671711581093925 CALLSIGN WER: 56.54527559055119 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 197


