#### EVALUATION STARTED - TIME 2025-04-26 22:16:12 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.624958221401487 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6916325901235852 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6786086757977804 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.768025078369906 LOSS: 0.9299443264802297 CALLSIGN WER: 16.482392825896763 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6940061407429832 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.681789442896843 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.793103448275865 LOSS: 0.93415980892522 CALLSIGN WER: 16.475831146106742 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6968320565564292 CALLSIGN WER: 11.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6854093720515569 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.11912225705329 LOSS: 0.9385769062099003 CALLSIGN WER: 16.77766841644795 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.697769433259964 CALLSIGN WER: 11.601731601731602 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6854020456473032 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 0.9394542120751881 CALLSIGN WER: 16.718613298337715 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6997846109526498 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6870373487472534 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9433335981198719 CALLSIGN WER: 16.603783902012253 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7011183457715171 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6889490286509196 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.780564263322884 LOSS: 0.9457457512617111 CALLSIGN WER: 16.308508311461072 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.7023284307547978 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6905182848374048 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.755485893416928 LOSS: 0.9478377635989871 CALLSIGN WER: 16.308508311461072 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.7034611361367362 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6918991406758627 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.755485893416928 LOSS: 0.9497713219551813 CALLSIGN WER: 16.308508311461072 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7042502590588161 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6928582787513733 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.768025078369906 LOSS: 0.951148020369666 CALLSIGN WER: 16.308508311461072 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7049488084656852 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6936643670002619 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 0.9522761830261776 CALLSIGN WER: 16.259295713035876 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7054498451096671 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6942889591058096 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9531545766762325 CALLSIGN WER: 16.259295713035876 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7058484767164502 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6946926315625509 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9537378833407447 CALLSIGN WER: 16.259295713035876 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7059950275080544 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6949020723501841 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9540157502605802 CALLSIGN WER: 16.259295713035876 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7060088515281677 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6949216028054556 CALLSIGN WER: 12.667887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9540398262795948 CALLSIGN WER: 16.259295713035876 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


