#### EVALUATION STARTED - TIME 2025-04-27 00:41:41 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6300986153738839 CALLSIGN WER: 11.320346320346319 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.6260266105333964 CALLSIGN WER: 10.415140415140414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.0564263322884 LOSS: 0.8600057902790251 CALLSIGN WER: 16.69049181352331 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6634555373873029 CALLSIGN WER: 10.606060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6242620944976807 CALLSIGN WER: 10.479242979242978 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.144200626959247 LOSS: 0.8528515561705544 CALLSIGN WER: 17.81269528808899 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6582370400428772 CALLSIGN WER: 11.623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6158971587816874 CALLSIGN WER: 10.137362637362637 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 22.282131661442005 LOSS: 0.8677677171570914 CALLSIGN WER: 18.002202849643794 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6551741489342281 CALLSIGN WER: 12.640692640692642 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6194317291180292 CALLSIGN WER: 10.222832722832724 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.407523510971785 LOSS: 0.8697571988616671 CALLSIGN WER: 16.981236720409953 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.6470972938196999 CALLSIGN WER: 12.207792207792208 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.6218918065230051 CALLSIGN WER: 10.552503052503052 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.52037617554859 LOSS: 0.855285909204256 CALLSIGN WER: 17.31197662792151 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6379514294011253 CALLSIGN WER: 11.2987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6367947310209274 CALLSIGN WER: 10.296092796092795 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.70846394984326 LOSS: 0.8564273700827644 CALLSIGN WER: 16.888592050993626 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6914842895099095 CALLSIGN WER: 10.411255411255409 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6571764250596365 CALLSIGN WER: 10.659340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.658307210031346 LOSS: 0.8868524779876074 CALLSIGN WER: 16.6786182977128 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6726407366139548 CALLSIGN WER: 10.844155844155845 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6474910080432892 CALLSIGN WER: 10.659340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.144200626959247 LOSS: 0.8767510560296831 CALLSIGN WER: 15.719050743657043 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6806726881435939 CALLSIGN WER: 10.606060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6570103466510773 CALLSIGN WER: 10.659340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.106583072100314 LOSS: 0.8889594326416651 CALLSIGN WER: 15.292541557305338 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6817256765706199 CALLSIGN WER: 11.103896103896103 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.6622481346130371 CALLSIGN WER: 10.723443223443224 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.8911648052079337 CALLSIGN WER: 16.198522059742533 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6911267042160034 CALLSIGN WER: 11.103896103896103 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6712542275587717 CALLSIGN WER: 10.97985347985348 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.9048101093087878 CALLSIGN WER: 15.919181977252842 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6907140527452741 CALLSIGN WER: 11.103896103896103 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.6727007180452347 CALLSIGN WER: 10.146520146520146 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.855799373040753 LOSS: 0.9124548974491301 CALLSIGN WER: 15.487985876765402 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6978684706347329 CALLSIGN WER: 11.363636363636363 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6796230524778366 CALLSIGN WER: 10.723443223443224 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.106583072100314 LOSS: 0.9188868566637948 CALLSIGN WER: 15.885279965004374 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6988382807799748 CALLSIGN WER: 10.670995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.6835405180851618 CALLSIGN WER: 10.402930402930403 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.981191222570533 LOSS: 0.9274363631293887 CALLSIGN WER: 15.829036995375578 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7013767063617706 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.686065599322319 CALLSIGN WER: 10.723443223443224 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.956112852664578 LOSS: 0.9302607952129274 CALLSIGN WER: 15.943866391701038 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7020572083336967 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6859787007172903 CALLSIGN WER: 10.97985347985348 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.893416927899686 LOSS: 0.9334286827416647 CALLSIGN WER: 15.903090238720159 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.70416373865945 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6896306127309799 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.043887147335422 LOSS: 0.9397380536510831 CALLSIGN WER: 15.748890763654542 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.7057944280760629 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6918163150548935 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.942372332016627 CALLSIGN WER: 15.748890763654542 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.7072267958096096 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6935582707325617 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.944598104982149 CALLSIGN WER: 15.748890763654542 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7082619922501701 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.694905698299408 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.981191222570533 LOSS: 0.9463908246585301 CALLSIGN WER: 15.814507561554805 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7092399001121521 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6962558577458063 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.9481199596609388 CALLSIGN WER: 15.814507561554805 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7101235261985234 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.697429895401001 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.0564263322884 LOSS: 0.9496224927050727 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7107627945286887 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6982988814512888 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9507292551653725 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7113729034151349 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.69902337094148 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.06896551724138 LOSS: 0.9517403550091244 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7117701896599361 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6996010343233744 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9524991547777539 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.7120901303631919 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6999848683675131 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.08150470219436 LOSS: 0.9530068430162612 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.712215930223465 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.7001731743415197 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.094043887147336 LOSS: 0.9532515825260253 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.7122275062969753 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.7001909464597702 CALLSIGN WER: 11.163003663003662 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.094043887147336 LOSS: 0.953274741768837 CALLSIGN WER: 15.853877640294964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


