#### EVALUATION STARTED - TIME 2025-04-28 15:09:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6150373263018472 CALLSIGN WER: 7.034632034632034 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6433400724615369 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5808308869600296 CALLSIGN WER: 8.328754578754578 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.150470219435736 LOSS: 0.8126008631218047 CALLSIGN WER: 12.39063867016623 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6463424605982644 CALLSIGN WER: 7.554112554112554 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.5870670874913534 CALLSIGN WER: 8.841575091575091 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 22.658307210031346 LOSS: 0.8098770458073843 CALLSIGN WER: 12.013342082239719 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 340


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6559803358146122 CALLSIGN WER: 7.554112554112554 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5895300904909769 CALLSIGN WER: 7.815934065934066 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.06269592476489 LOSS: 0.8197761809542066 CALLSIGN WER: 11.494969378827646 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6591316759586334 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5942165354887644 CALLSIGN WER: 7.815934065934066 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.30094043887147 LOSS: 0.8208586609079724 CALLSIGN WER: 11.376859142607174 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6634573979037148 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5944556643565496 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.05015673981191 LOSS: 0.8260527622132074 CALLSIGN WER: 11.101268591426074 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 353


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6649897737162453 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.5973347127437592 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.05015673981191 LOSS: 0.8268601376385916 CALLSIGN WER: 10.8584864391951 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6668666303157806 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5997429589430491 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.8299922396739324 CALLSIGN WER: 10.760061242344708 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6683578618935176 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6009204039971033 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.150470219435736 LOSS: 0.829655103740238 CALLSIGN WER: 10.8584864391951 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6703416279384068 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6021100282669067 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.012539184952978 LOSS: 0.8334551886433647 CALLSIGN WER: 10.760061242344708 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6713508282388959 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6036227742830912 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.112852664576803 LOSS: 0.8345133683511189 CALLSIGN WER: 10.904418197725285 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6724387066704887 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6044337948163351 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.8365865278811682 CALLSIGN WER: 10.80599300087489 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6731105063642774 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6049637595812479 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.8377907297440937 CALLSIGN WER: 10.727252843394576 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.67323756643704 CALLSIGN WER: 7.294372294372294 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6050818711519241 CALLSIGN WER: 7.0467032967032965 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.92476489028213 LOSS: 0.837946457522256 CALLSIGN WER: 10.80599300087489 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


