#### EVALUATION STARTED - TIME 2025-05-01 21:24:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.570905763952425 LOSS: 1.0199769820485796 CALLSIGN WER: 62.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 35.32367149758454 LOSS: 1.3054349039282118 CALLSIGN WER: 53.29210836277974 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.2900274473925 LOSS: 1.0651844058718 CALLSIGN WER: 60.19417475728155 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.031675527493159 CALLSIGN WER: 64.9113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 35.34299516908212 LOSS: 1.3185641737211318 CALLSIGN WER: 54.27267373380448 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 240


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.12625800548948 LOSS: 1.063557701451438 CALLSIGN WER: 62.62135922330097 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 29.038281979458453 LOSS: 1.0160456200440724 CALLSIGN WER: 57.99645390070921 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 37.507246376811594 LOSS: 1.2977413818949746 CALLSIGN WER: 52.488221436984695 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 251


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.211344922232385 LOSS: 1.1054291469710213 CALLSIGN WER: 62.13592233009709 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 29.971988795518207 LOSS: 1.0436337292194366 CALLSIGN WER: 60.65602836879433 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 39.768115942028984 LOSS: 1.3271698086034684 CALLSIGN WER: 51.44581861012957 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 255


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.57731015553522 LOSS: 1.070322837148394 CALLSIGN WER: 65.04854368932038 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 1.0166779657204945 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 44.94685990338164 LOSS: 1.3002690488383883 CALLSIGN WER: 54.352179034157835 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 240


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.12625800548948 LOSS: 1.0712887048721313 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.027206818262736 CALLSIGN WER: 63.847517730496456 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 33.95169082125604 LOSS: 1.3021379084814162 CALLSIGN WER: 53.10954063604242 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 247


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.3028362305581 LOSS: 1.0834731033870153 CALLSIGN WER: 65.53398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.036824216445287 CALLSIGN WER: 62.85460992907801 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 33.81642512077295 LOSS: 1.315689851840337 CALLSIGN WER: 51.94346289752651 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 254


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.02195791399817 LOSS: 1.09403429712568 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.049764980872472 CALLSIGN WER: 62.783687943262414 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 34.1256038647343 LOSS: 1.3296945648533958 CALLSIGN WER: 52.81507656065961 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 249


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.0966028230530875 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 30.438842203548084 LOSS: 1.0531359612941742 CALLSIGN WER: 66.24113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 33.99033816425121 LOSS: 1.335188212848845 CALLSIGN WER: 53.4334511189635 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.101726038115365 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 29.971988795518207 LOSS: 1.0610367854436238 CALLSIGN WER: 63.04964539007093 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 34.028985507246375 LOSS: 1.342803153253737 CALLSIGN WER: 53.08009422850413 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.1033072216170174 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 29.971988795518207 LOSS: 1.0616277356942494 CALLSIGN WER: 64.11347517730496 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 33.893719806763286 LOSS: 1.345205884604227 CALLSIGN WER: 52.85924617196702 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 249


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.1046852554593767 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 1.0633895099163055 CALLSIGN WER: 64.11347517730496 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 33.932367149758456 LOSS: 1.3471756705215998 CALLSIGN WER: 53.03592461719671 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.1049601350511824 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 1.063715676466624 CALLSIGN WER: 64.11347517730496 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 33.95169082125604 LOSS: 1.3475907132739113 CALLSIGN WER: 53.16843345111897 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 248


