#### EVALUATION STARTED - TIME 2025-05-10 12:18:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/35B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 34.17359313257937 LOSS: 1.193766478035185 CALLSIGN WER: 54.90170380078638 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 316
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: allds | WER: 33.5195530726257 LOSS: 1.237591901311168 CALLSIGN WER: 55.45434687636522 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 316


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 33.30153971930781 LOSS: 1.250854946948864 CALLSIGN WER: 55.1223241590214 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 33.328791388472546 LOSS: 1.2642469825568023 CALLSIGN WER: 55.10484927916121 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 33.15165553890176 LOSS: 1.2690065712840468 CALLSIGN WER: 55.98951507208387 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 312


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 33.11077803515465 LOSS: 1.2764109030917838 CALLSIGN WER: 55.203145478374836 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 33.11077803515465 LOSS: 1.2785203059514363 CALLSIGN WER: 55.17038007863696 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 33.16528137348412 LOSS: 1.2803545671480674 CALLSIGN WER: 55.301441677588464 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: allds | WER: 33.17890720806649 LOSS: 1.2807388416043035 CALLSIGN WER: 55.3997378768021 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 318


