#### EVALUATION STARTED - TIME 2025-05-01 21:04:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.967063129002746 LOSS: 1.487409268106733 CALLSIGN WER: 98.05825242718447 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 2
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.785910338517844 LOSS: 1.2019671542303902 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 32.586367880485525 LOSS: 1.0188127557436626 CALLSIGN WER: 77.5709219858156 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 16
DATASET: atco_en_zurich | WER: 40.03864734299517 LOSS: 1.4758969162191664 CALLSIGN WER: 70.06772673733802 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 151


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.192371700491224 CALLSIGN WER: 74.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.905695611577965 LOSS: 1.0015348891417186 CALLSIGN WER: 69.18439716312058 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 39.90338164251207 LOSS: 1.456255664428075 CALLSIGN WER: 70.45936395759716 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 146


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.322049405306494 LOSS: 1.2300578781536646 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 33.14659197012138 LOSS: 1.0837346315383911 CALLSIGN WER: 72.1631205673759 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.3816425120773 LOSS: 1.5148510861964453 CALLSIGN WER: 69.18433451118962 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 154


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.49222323879231 LOSS: 1.2200865660394942 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 33.98692810457516 LOSS: 1.0435667137304943 CALLSIGN WER: 76.79078014184398 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_zurich | WER: 42.743961352657 LOSS: 1.489751168659755 CALLSIGN WER: 71.74322732626617 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.4071363220494 LOSS: 1.2126359598977225 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.0639851888020833 CALLSIGN WER: 71.09929078014186 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 39.18840579710145 LOSS: 1.5133060685225896 CALLSIGN WER: 68.47762073027089 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 159


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.779505946935046 LOSS: 1.2600080626351493 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.465919701213817 LOSS: 1.1032564242680867 CALLSIGN WER: 68.97163120567376 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 39.98067632850242 LOSS: 1.5625340030306862 CALLSIGN WER: 68.56595995288572 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 159


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.2584425381251745 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 30.905695611577965 LOSS: 1.1056506931781769 CALLSIGN WER: 66.84397163120568 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.729468599033815 LOSS: 1.566673802477973 CALLSIGN WER: 68.81036513545345 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 158


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.322049405306494 LOSS: 1.2736439193998064 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.092436974789916 LOSS: 1.1184273759524028 CALLSIGN WER: 66.84397163120568 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.96135265700483 LOSS: 1.5824049498353685 CALLSIGN WER: 68.1625441696113 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 162


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.596523330283624 LOSS: 1.2717057807104928 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.1215831240018208 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.2463768115942 LOSS: 1.5815014782406034 CALLSIGN WER: 68.49234393404004 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.2724217942782812 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.718954248366014 LOSS: 1.1187753578027089 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.265700483091784 LOSS: 1.5867233333133517 CALLSIGN WER: 68.25677267373378 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 162


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.85818847209515 LOSS: 1.2809514147894723 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.121335208415985 CALLSIGN WER: 69.18439716312058 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 38.64734299516908 LOSS: 1.589906627223605 CALLSIGN WER: 68.1625441696113 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 162


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.68161024702653 LOSS: 1.2838722467422485 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.1263306240240734 CALLSIGN WER: 69.50354609929079 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 38.91787439613527 LOSS: 1.5915292302767436 CALLSIGN WER: 68.28032979976442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 162


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.322049405306494 LOSS: 1.2896817922592163 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 30.99906629318394 LOSS: 1.1358416577180226 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.111111111111114 LOSS: 1.601332113856361 CALLSIGN WER: 68.972320376914 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 158


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.77310155535224 LOSS: 1.2905683262007577 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 31.279178338001866 LOSS: 1.136631300052007 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.01449275362319 LOSS: 1.603676540510995 CALLSIGN WER: 68.85453474676088 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 159


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.68161024702653 LOSS: 1.2937343972069877 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 31.652661064425768 LOSS: 1.1398561000823975 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.130434782608695 LOSS: 1.6083605630057198 CALLSIGN WER: 68.6778563015312 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.2960026093891688 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.1425167123476665 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.227053140096615 LOSS: 1.611434485231127 CALLSIGN WER: 68.73674911660775 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.2972404956817627 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.1439700921376545 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.2463768115942 LOSS: 1.6130525384630476 CALLSIGN WER: 68.91342756183744 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 159


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.2974542209080286 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.144240955511729 CALLSIGN WER: 67.3758865248227 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.227053140096615 LOSS: 1.6133600217955453 CALLSIGN WER: 68.91342756183744 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 159


