#### EVALUATION STARTED - TIME 2025-04-17 00:16:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 91.11776447105788 LOSS: 3.6400325128010342
DATASET: atco_en_stefanik | WER: 47.57085020242915 LOSS: 1.3604387243588765
DATASET: atco_en_zurich | WER: 71.94724845327255 LOSS: 1.805485847450438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 96.8562874251497 LOSS: 3.428706935473851
DATASET: atco_en_stefanik | WER: 44.83805668016194 LOSS: 1.3685985505580902
DATASET: atco_en_zurich | WER: 86.55161185281666 LOSS: 1.8240629888716198


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 110.22954091816368 LOSS: 3.483137232916696
DATASET: atco_en_stefanik | WER: 57.79352226720648 LOSS: 1.393746256828308
DATASET: atco_en_zurich | WER: 96.58091826766525 LOSS: 1.8362543015252977


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 99.25149700598801 LOSS: 3.5003269570214406
DATASET: atco_en_stefanik | WER: 51.012145748987855 LOSS: 1.4073873857657115
DATASET: atco_en_zurich | WER: 96.19016606968415 LOSS: 1.8559236015592302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 108.28343313373254 LOSS: 3.5234268563134328
DATASET: atco_en_stefanik | WER: 93.52226720647774 LOSS: 1.431057999531428
DATASET: atco_en_zurich | WER: 78.89938130901987 LOSS: 1.888937152567364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 110.37924151696608 LOSS: 3.5480483770370483
DATASET: atco_en_stefanik | WER: 48.178137651821864 LOSS: 1.439254363377889
DATASET: atco_en_zurich | WER: 78.50862911103876 LOSS: 1.904254178206126


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 98.10379241516966 LOSS: 3.5606343235288347
DATASET: atco_en_stefanik | WER: 87.04453441295547 LOSS: 1.4463626543680828
DATASET: atco_en_zurich | WER: 81.91142950179095 LOSS: 1.9114537693205333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.67664670658684 LOSS: 3.5734794821058
DATASET: atco_en_stefanik | WER: 50.91093117408907 LOSS: 1.458050936460495
DATASET: atco_en_zurich | WER: 85.49332464995115 LOSS: 1.9252393926892961


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.37724550898203 LOSS: 3.5821684769221713
DATASET: atco_en_stefanik | WER: 50.80971659919028 LOSS: 1.4636272092660267
DATASET: atco_en_zurich | WER: 88.89612504070335 LOSS: 1.933658012322017


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.27744510978044 LOSS: 3.5900952645710538
DATASET: atco_en_stefanik | WER: 49.392712550607285 LOSS: 1.468718667825063
DATASET: atco_en_zurich | WER: 89.07521979811136 LOSS: 1.9400673764092582


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.07784431137723 LOSS: 3.595730321747916
DATASET: atco_en_stefanik | WER: 47.97570850202429 LOSS: 1.4731098612149556
DATASET: atco_en_zurich | WER: 86.73070661022469 LOSS: 1.9451640929494585


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.07784431137723 LOSS: 3.600005030632019
DATASET: atco_en_stefanik | WER: 47.97570850202429 LOSS: 1.4756939709186554
DATASET: atco_en_zurich | WER: 89.31943992184956 LOSS: 1.9486602885382516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.07784431137723 LOSS: 3.6014776400157382
DATASET: atco_en_stefanik | WER: 48.38056680161944 LOSS: 1.476525088151296
DATASET: atco_en_zurich | WER: 89.3682839465972 LOSS: 1.949976112161364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.07784431137723 LOSS: 3.6016555513654436
DATASET: atco_en_stefanik | WER: 48.38056680161944 LOSS: 1.4765903055667877
DATASET: atco_en_zurich | WER: 89.3682839465972 LOSS: 1.9500907545997983


