#### EVALUATION STARTED - TIME 2025-05-01 17:17:56 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.45273631840796 LOSS: 0.8582174692835126 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.472636815920396 LOSS: 0.904768535069057 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.272912423625254 LOSS: 0.9055656393369039 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.13839099624844 LOSS: 1.1254857622441792 CALLSIGN WER: 43.18021201413427 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.572139303482587 LOSS: 0.9061495235988072 CALLSIGN WER: 35.922330097087375 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.9067743668953577 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.05502292621926 LOSS: 1.1282130309513636 CALLSIGN WER: 43.032979976442874 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.572139303482587 LOSS: 0.906840477670942 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.272912423625254 LOSS: 0.9095724771420161 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.15923301375573 LOSS: 1.1300082561515628 CALLSIGN WER: 42.73851590106006 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.572139303482587 LOSS: 0.9084347486495972 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.9111534009377161 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.13839099624844 LOSS: 1.1319161979925065 CALLSIGN WER: 42.915194346289745 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.572139303482587 LOSS: 0.9086900779179165 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.9114908128976822 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.13839099624844 LOSS: 1.132246542544592 CALLSIGN WER: 42.915194346289745 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


