#### EVALUATION STARTED - TIME 2025-05-01 14:31:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.001180637544273 LOSS: 0.5817099937370845 CALLSIGN WER: 10.129449838187703 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 20.013708019191228 LOSS: 0.5565041899681091 CALLSIGN WER: 4.878419452887538 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.8674618952949 LOSS: 0.7479265942460015 CALLSIGN WER: 9.159936059229345 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 432


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.5950725036008018 CALLSIGN WER: 4.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 13.365318711446195 LOSS: 0.561717244486014 CALLSIGN WER: 4.0982776089159065 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 18.383035122597747 LOSS: 0.7459896845476968 CALLSIGN WER: 7.708228167592124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.348288075560804 LOSS: 0.6138869268553597 CALLSIGN WER: 5.339805825242717 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.187799862919809 LOSS: 0.5760384673873583 CALLSIGN WER: 4.612462006079027 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.60238568588469 LOSS: 0.7781197400320143 CALLSIGN WER: 10.024678893936844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.580873671782763 LOSS: 0.6168758017676217 CALLSIGN WER: 5.307443365695793 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.5832897101839384 CALLSIGN WER: 4.789766970618034 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 19.297548045062957 LOSS: 0.7824310731320154 CALLSIGN WER: 9.598687531549722 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.994096812278631 LOSS: 0.6122098905699593 CALLSIGN WER: 4.660194174757281 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 15.14736120630569 LOSS: 0.5924902657667795 CALLSIGN WER: 5.002532928064842 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_zurich | WER: 19.218025182239895 LOSS: 0.7796329912685213 CALLSIGN WER: 9.391581131863816 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 430


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.081463990554898 LOSS: 0.6281135295118604 CALLSIGN WER: 4.6116504854368925 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 14.530500342700481 LOSS: 0.586938222249349 CALLSIGN WER: 4.523809523809523 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 19.628893306825713 LOSS: 0.7841735567365374 CALLSIGN WER: 8.343849907454148 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.757969303423849 LOSS: 0.6186366166387286 CALLSIGN WER: 5.46925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5803404202063879 CALLSIGN WER: 4.789766970618034 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 21.325381047051028 LOSS: 0.7818343674852735 CALLSIGN WER: 9.12165572942958 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 434


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6206121615001133 CALLSIGN WER: 5.906148867313915 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 15.832762165867031 LOSS: 0.5908020262916883 CALLSIGN WER: 4.43515704154002 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.10603048376408 LOSS: 0.7668808088416145 CALLSIGN WER: 8.12615682315329 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6232098298413413 CALLSIGN WER: 5.388349514563106 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 15.421521590130228 LOSS: 0.5821632469693819 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.251822398939694 LOSS: 0.7786295215288798 CALLSIGN WER: 8.364883055695776 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.720188902007084 LOSS: 0.6224171561854226 CALLSIGN WER: 5.873786407766989 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.312542837559974 LOSS: 0.5794511015216509 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 20.583167660702454 LOSS: 0.7756569605498087 CALLSIGN WER: 8.316086151775197 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6237285775797707 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 15.627141877998628 LOSS: 0.578102874259154 CALLSIGN WER: 4.692249240121581 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.43737574552684 LOSS: 0.7850532077607655 CALLSIGN WER: 8.699099781255256 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.626222733940397 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.969842357779301 LOSS: 0.5857033158342043 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.318091451292247 LOSS: 0.7932516286770502 CALLSIGN WER: 9.021117280834593 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6312383753912789 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.901302261823167 LOSS: 0.5895612835884094 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.119284294234593 LOSS: 0.7987225751082102 CALLSIGN WER: 8.940139660104323 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.584415584415584 LOSS: 0.6342768030507224 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.901302261823167 LOSS: 0.5912141501903534 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.07952286282306 LOSS: 0.8032236766247522 CALLSIGN WER: 8.851800437489484 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6364328520638602 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.59295221666495 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.07952286282306 LOSS: 0.8065708733740307 CALLSIGN WER: 8.816464748443547 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.638201253754752 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.106922549691568 LOSS: 0.5943596983949343 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.05301524188204 LOSS: 0.8092388602949324 CALLSIGN WER: 8.772295137136126 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6395189676965986 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.106922549691568 LOSS: 0.5953801373640696 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 20.026507620941018 LOSS: 0.8112113454512188 CALLSIGN WER: 8.772295137136126 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6407249697617122 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.106922549691568 LOSS: 0.5964517568548521 CALLSIGN WER: 4.479483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 19.986746189529487 LOSS: 0.813124961796261 CALLSIGN WER: 8.683955914521286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6417495225157056 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5973524401585261 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 19.946984758117956 LOSS: 0.8147110910642714 CALLSIGN WER: 8.683955914521286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6425223393099648 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5980100929737091 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.06626905235255 LOSS: 0.8158770132632482 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6431561495576587 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5985669816533724 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.06626905235255 LOSS: 0.8168497440360841 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6436484115464347 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.599018007516861 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.06626905235255 LOSS: 0.8176358540852865 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6439925602504185 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5993183354536692 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.06626905235255 LOSS: 0.8181413248890922 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6441434281212943 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5994694357117017 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.05301524188204 LOSS: 0.8183882548695519 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG35B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6441559706415448 CALLSIGN WER: 5.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 16.038382453735437 LOSS: 0.5994846895337105 CALLSIGN WER: 4.3465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 20.05301524188204 LOSS: 0.8184107811678023 CALLSIGN WER: 8.728125525828705 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 440


