#### EVALUATION STARTED - TIME 2025-05-01 21:14:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 0.9479971783501762 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.02836230558097 LOSS: 0.9796592763492039 CALLSIGN WER: 65.53398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 0.9869078497091929 CALLSIGN WER: 57.99645390070922 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.40096618357488 LOSS: 1.257107457944325 CALLSIGN WER: 53.66018845700825 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.37511436413541 LOSS: 0.965350227696555 CALLSIGN WER: 55.8252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 31.932773109243694 LOSS: 0.9993912478288015 CALLSIGN WER: 57.46453900709219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 34.33816425120773 LOSS: 1.2564418699060167 CALLSIGN WER: 53.881036513545354 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 0.9801532796451023 CALLSIGN WER: 55.8252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 30.158730158730158 LOSS: 0.99591463804245 CALLSIGN WER: 58.528368794326234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 34.106280193236714 LOSS: 1.2664261772519065 CALLSIGN WER: 54.352179034157835 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.015553522415367 LOSS: 0.9821111815316337 CALLSIGN WER: 56.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 32.399626517273575 LOSS: 1.0093285044034321 CALLSIGN WER: 62.783687943262414 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 34.99516908212561 LOSS: 1.2632631659507751 CALLSIGN WER: 56.59010600706715 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 227


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.20494053064959 LOSS: 1.0060738495418005 CALLSIGN WER: 56.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 31.746031746031743 LOSS: 1.0192858974138896 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.42028985507246 LOSS: 1.2878470903351193 CALLSIGN WER: 56.12485276796231 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 229


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.0029189501489912 CALLSIGN WER: 57.28155339805825 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 34.45378151260504 LOSS: 1.0202877223491669 CALLSIGN WER: 60.65602836879433 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 35.40096618357488 LOSS: 1.2913112867446173 CALLSIGN WER: 54.72614840989401 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 237


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.38792314730101 LOSS: 1.0131164363452367 CALLSIGN WER: 55.33980582524272 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.041695922613144 CALLSIGN WER: 62.783687943262414 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 35.768115942028984 LOSS: 1.3096847292922793 CALLSIGN WER: 54.62603062426385 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 238


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.381518755718208 LOSS: 1.0185025078909737 CALLSIGN WER: 54.36893203883495 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 31.746031746031743 LOSS: 1.0462857683499653 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.55555555555556 LOSS: 1.316833190974735 CALLSIGN WER: 54.346289752650186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.19853613906679 LOSS: 1.0279088871819633 CALLSIGN WER: 54.36893203883495 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 47.33893557422969 LOSS: 1.0540539125601451 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.690821256038646 LOSS: 1.327453769388653 CALLSIGN WER: 54.36101295641932 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.0300816467830114 CALLSIGN WER: 56.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 47.05882352941176 LOSS: 1.057178020477295 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.536231884057976 LOSS: 1.3299380427315122 CALLSIGN WER: 54.0959952885748 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 240


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.031736399446215 CALLSIGN WER: 56.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 47.43230625583566 LOSS: 1.0592953662077587 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.51690821256039 LOSS: 1.3320919757797605 CALLSIGN WER: 53.91931684334511 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 241


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.0327623316219874 CALLSIGN WER: 56.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 47.43230625583566 LOSS: 1.06057608127594 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.47826086956521 LOSS: 1.333480518488657 CALLSIGN WER: 53.56595995288574 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.0329897914613997 CALLSIGN WER: 56.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 47.43230625583566 LOSS: 1.0608711143334706 CALLSIGN WER: 59.59219858156029 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_zurich | WER: 35.47826086956521 LOSS: 1.3338204679035006 CALLSIGN WER: 53.65429917550058 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


