#### EVALUATION STARTED - TIME 2025-04-26 17:52:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6032970632825579 CALLSIGN WER: 7.835497835497835 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6109102666378021 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5542056610186895 CALLSIGN WER: 7.88003663003663 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 21.003134796238246 LOSS: 0.7711355224961326 CALLSIGN WER: 12.99978127734033 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6086295928273883 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5437176103393236 CALLSIGN WER: 5.654761904761904 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.815047021943574 LOSS: 0.7439808249473572 CALLSIGN WER: 12.24440694913136 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6243883839675358 CALLSIGN WER: 8.311688311688311 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5629425098498663 CALLSIGN WER: 7.097069597069597 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 21.304075235109718 LOSS: 0.7525298552853721 CALLSIGN WER: 13.196553555805524 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6107759347983769 CALLSIGN WER: 8.008658008658008 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5478891258438429 CALLSIGN WER: 6.263736263736264 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.82758620689655 LOSS: 0.7427961294140134 CALLSIGN WER: 12.14293525809274 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 340


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6222510635852814 CALLSIGN WER: 7.857142857142856 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5506437843044599 CALLSIGN WER: 5.4945054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.363636363636363 LOSS: 0.7502890874942144 CALLSIGN WER: 11.872969003874516 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6245437136718205 CALLSIGN WER: 7.532467532467531 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5433511634667715 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.689655172413794 LOSS: 0.7531074817691531 CALLSIGN WER: 11.02510623672041 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6239032915660313 CALLSIGN WER: 8.008658008658008 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5585926199952761 CALLSIGN WER: 5.4945054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.7570719605400449 CALLSIGN WER: 11.481142982127235 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6396408591951642 CALLSIGN WER: 7.748917748917749 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.566572405397892 CALLSIGN WER: 5.4945054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.96551724137931 LOSS: 0.7859628406308946 CALLSIGN WER: 10.752796525434322 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6368662587233952 CALLSIGN WER: 7.4891774891774885 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5634580478072166 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.78996865203762 LOSS: 0.7802495253937585 CALLSIGN WER: 10.846534808148983 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6399863617760795 CALLSIGN WER: 7.056277056277056 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5671631991863251 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.52664576802508 LOSS: 0.7831814501966748 CALLSIGN WER: 10.564382577177854 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6415433543069022 CALLSIGN WER: 7.4891774891774885 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.5688411916295687 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.413793103448278 LOSS: 0.7845698729867027 CALLSIGN WER: 10.539776277965256 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 360


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.64305750812803 CALLSIGN WER: 7.056277056277056 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5704677924513817 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 0.786631948181561 CALLSIGN WER: 10.490563679540058 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 361


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6437987600054059 CALLSIGN WER: 7.056277056277056 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5712460577487946 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.7877223605201358 CALLSIGN WER: 10.41838520184977 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6439306523118701 CALLSIGN WER: 7.056277056277056 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5713995918631554 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.7878964422714143 CALLSIGN WER: 10.41838520184977 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 363


