#### EVALUATION STARTED - TIME 2025-04-26 17:49:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.5793232194014958 CALLSIGN WER: 8.311688311688311 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.594611372266497 CALLSIGN WER: 7.467532467532466 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.5210826719800631 CALLSIGN WER: 5.943223443223443 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 19.84952978056426 LOSS: 0.7307081392833165 CALLSIGN WER: 9.187601549806276 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6195396738392966 CALLSIGN WER: 7.316017316017315 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5299490417043368 CALLSIGN WER: 4.661172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.385579937304076 LOSS: 0.7406532920542217 CALLSIGN WER: 8.520184976877891 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/AG/checkpoint-250 ####
#### EVALUATION STARTED - TIME 2025-04-27 00:39:13 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.5793237813881466 CALLSIGN WER: 8.311688311688311 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5304972951610883 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 0.7292807556333996 CALLSIGN WER: 11.21703537057868 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 353


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.5870333186217717 CALLSIGN WER: 7.1428571428571415 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5405088315407435 CALLSIGN WER: 5.173992673992673 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.225705329153605 LOSS: 0.7452574379387356 CALLSIGN WER: 11.046900387451569 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.5946088560989925 CALLSIGN WER: 7.467532467532466 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.5210832705100378 CALLSIGN WER: 5.943223443223443 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 19.84952978056426 LOSS: 0.7307087147519702 CALLSIGN WER: 9.187601549806276 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6195399420601981 CALLSIGN WER: 7.316017316017315 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5299491037925085 CALLSIGN WER: 4.661172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.385579937304076 LOSS: 0.7406535063471112 CALLSIGN WER: 8.520184976877891 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.608175345829555 CALLSIGN WER: 7.575757575757574 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5193563438951969 CALLSIGN WER: 4.084249084249084 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.7173448190802619 CALLSIGN WER: 9.034495688038994 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.5990821634020124 CALLSIGN WER: 6.233766233766234 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5126923943559328 CALLSIGN WER: 5.476190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.3730407523511 LOSS: 0.7143964880988711 CALLSIGN WER: 8.42238470191226 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6128938368388585 CALLSIGN WER: 6.082251082251082 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5291070689757665 CALLSIGN WER: 5.219780219780219 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.89655172413793 LOSS: 0.7208311884176164 CALLSIGN WER: 8.540494938132733 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 403


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6176763815539223 CALLSIGN WER: 5.865800865800865 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5307243888576826 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.17241379310345 LOSS: 0.7449383345388231 CALLSIGN WER: 8.205849268841394 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 404


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6144522556236812 CALLSIGN WER: 5.432900432900433 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5308448225259781 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.746081504702193 LOSS: 0.742492886526244 CALLSIGN WER: 8.018841394825646 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6180874492440905 CALLSIGN WER: 5.432900432900433 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.533476268251737 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.9717868338558 LOSS: 0.7448381405501139 CALLSIGN WER: 7.953224596925384 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 406


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6205761134624481 CALLSIGN WER: 4.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5362232550978661 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.808777429467085 LOSS: 0.747488043137959 CALLSIGN WER: 7.7235658042744655 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.622433466570718 CALLSIGN WER: 4.999999999999999 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5367327580849329 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.9717868338558 LOSS: 0.7497741828362147 CALLSIGN WER: 7.9204161979752525 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 406


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6239971092769078 CALLSIGN WER: 4.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5387344683210055 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.846394984326018 LOSS: 0.752678910891215 CALLSIGN WER: 7.887607799025122 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6248847842216492 CALLSIGN WER: 4.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5397018293539683 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.858934169278996 LOSS: 0.7543745047989345 CALLSIGN WER: 7.887607799025122 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6250770773206439 CALLSIGN WER: 4.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5399108702937762 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 18.858934169278996 LOSS: 0.7547128072806767 CALLSIGN WER: 7.887607799025122 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


