#### EVALUATION STARTED - TIME 2025-04-26 17:59:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6290569518293653 CALLSIGN WER: 11.753246753246753 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.60858287413915 CALLSIGN WER: 10.479242979242978 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.68025078369906 LOSS: 0.8359179262604032 CALLSIGN WER: 16.493641419822524 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6635317589555468 CALLSIGN WER: 11.103896103896103 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.64520796140035 CALLSIGN WER: 10.222832722832722 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.8881403221970513 CALLSIGN WER: 17.179336957880274 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6471347425665174 CALLSIGN WER: 10.692640692640692 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6407003551721573 CALLSIGN WER: 10.073260073260073 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.8633269000621069 CALLSIGN WER: 16.762201599800022 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6749824966703143 CALLSIGN WER: 12.9004329004329 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6521727194388708 CALLSIGN WER: 10.586080586080586 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.58307210031348 LOSS: 0.8559144813390005 CALLSIGN WER: 16.977799650043746 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6752056777477264 CALLSIGN WER: 12.251082251082252 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.6524121214946111 CALLSIGN WER: 10.659340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.382445141065833 LOSS: 0.8604093052092052 CALLSIGN WER: 16.82125671791026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.6990153363772801 CALLSIGN WER: 10.41125541125541 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6417249093453089 CALLSIGN WER: 10.296092796092795 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.219435736677116 LOSS: 0.9020392511572156 CALLSIGN WER: 17.324162604674413 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.6809987596103123 CALLSIGN WER: 11.45021645021645 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.6276053786277771 CALLSIGN WER: 11.932234432234432 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.307210031347964 LOSS: 0.8785031281766438 CALLSIGN WER: 16.14837207849019 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.6969288034098489 CALLSIGN WER: 10.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6396874785423279 CALLSIGN WER: 12.188644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 21.780564263322884 LOSS: 0.8851674972545533 CALLSIGN WER: 16.48567366579178 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.25638179800222 LOSS: 0.7123193570545742 CALLSIGN WER: 11.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.645253856976827 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 0.8872865445557094 CALLSIGN WER: 16.11603237095363 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.7080435965742383 CALLSIGN WER: 12.142857142857142 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6472281664609909 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.655172413793103 LOSS: 0.8911918188844409 CALLSIGN WER: 15.77435633045869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.36625971143174 LOSS: 0.708308777638844 CALLSIGN WER: 12.402597402597403 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6498102645079294 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.755485893416928 LOSS: 0.8974169286943617 CALLSIGN WER: 15.810445569303836 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.42286348501665 LOSS: 0.7094566864626748 CALLSIGN WER: 10.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6530845512946447 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.830721003134794 LOSS: 0.9021819077786946 CALLSIGN WER: 15.869500687414073 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.7097959688731602 CALLSIGN WER: 11.19047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.654048373301824 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.66771159874608 LOSS: 0.9051359409377688 CALLSIGN WER: 15.964645044369453 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.7107868194580078 CALLSIGN WER: 10.670995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6563170999288559 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.579937304075237 LOSS: 0.9071030481940224 CALLSIGN WER: 15.964645044369453 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/15/50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.7108567825385502 CALLSIGN WER: 10.670995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6565171082814535 CALLSIGN WER: 11.88949938949939 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.9074570607571375 CALLSIGN WER: 15.83341144856893 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


