#### EVALUATION STARTED - TIME 2025-04-28 15:00:13 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.5640395964894976 CALLSIGN WER: 6.580086580086579 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6215784507138389 CALLSIGN WER: 5.043290043290043 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5627506673336029 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.677115987460816 LOSS: 0.7729917118946711 CALLSIGN WER: 9.343207099112611 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6139271472181592 CALLSIGN WER: 5.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5485642751057943 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.7691022015753246 CALLSIGN WER: 8.45519310086239 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.09433962264151 LOSS: 0.6215917766094208 CALLSIGN WER: 4.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5560531144340833 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.93730407523511 LOSS: 0.7740565034605208 CALLSIGN WER: 8.510967379077615 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6237224468163082 CALLSIGN WER: 4.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5548846026261648 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.912225705329153 LOSS: 0.778113787372907 CALLSIGN WER: 8.619235095613048 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6276383016790662 CALLSIGN WER: 5.324675324675324 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5593537986278534 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 20.087774294670847 LOSS: 0.7851486688568479 CALLSIGN WER: 8.563460817397823 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.64927857935627 LOSS: 0.62943582875388 CALLSIGN WER: 4.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5603665312131246 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.862068965517242 LOSS: 0.7871471309945697 CALLSIGN WER: 8.471597300337457 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6327082897935595 CALLSIGN WER: 5.324675324675324 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.565140463411808 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.686520376175547 LOSS: 0.7903500766981215 CALLSIGN WER: 8.405980502437194 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6351098162787301 CALLSIGN WER: 5.064935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.5678584824005762 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.7944207099222002 CALLSIGN WER: 8.405980502437194 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6374604616846357 CALLSIGN WER: 5.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5702191467086474 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.686520376175547 LOSS: 0.800377083676202 CALLSIGN WER: 8.209130108736407 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.639125142778669 CALLSIGN WER: 5.497835497835497 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5719373027483622 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.8002790233918599 CALLSIGN WER: 8.438788901387325 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6417522089821952 CALLSIGN WER: 5.497835497835497 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5746510153015455 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.805578867594401 CALLSIGN WER: 8.48800149981252 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6439017866339002 CALLSIGN WER: 5.497835497835497 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5769308234254519 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.8087316985641207 CALLSIGN WER: 8.48800149981252 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6466315644127982 CALLSIGN WER: 4.805194805194804 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5792249441146851 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.8122160271519706 CALLSIGN WER: 8.405980502437194 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6462119562285287 CALLSIGN WER: 4.805194805194804 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5800672223170599 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.8127966459308352 CALLSIGN WER: 8.238657667791525 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6470784161772046 CALLSIGN WER: 5.064935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5806209271152815 CALLSIGN WER: 4.468864468864469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 19.862068965517242 LOSS: 0.813664415052959 CALLSIGN WER: 8.238657667791525 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6483181033815656 CALLSIGN WER: 4.2640692640692635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5825916454195976 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.61128526645768 LOSS: 0.817540446917216 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6493693249566215 CALLSIGN WER: 5.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5838646367192268 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.62382445141066 LOSS: 0.8187851820673261 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6503121852874756 CALLSIGN WER: 5.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5849462002515793 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.648902821316614 LOSS: 0.8198117145470211 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6509672701358795 CALLSIGN WER: 5.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5856854816277822 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.62382445141066 LOSS: 0.8206056434483755 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6515428934778486 CALLSIGN WER: 5.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5863050942619642 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.648902821316614 LOSS: 0.8212635666131973 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6519832823957715 CALLSIGN WER: 4.805194805194804 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5868326077858607 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.67398119122257 LOSS: 0.8218726622206824 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.6522922090121678 CALLSIGN WER: 4.805194805194804 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5871565615137418 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.8222007737273261 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.6524279841354915 CALLSIGN WER: 4.805194805194804 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5873373672366142 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.8223951018991924 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6524402286325183 CALLSIGN WER: 4.805194805194804 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5873526806632677 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.8224127434548878 CALLSIGN WER: 8.074615673040869 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


