#### EVALUATION STARTED - TIME 2025-04-26 15:05:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.8617017013686044 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.60791366906475 LOSS: 0.8513282537460327 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 26.574074074074073 LOSS: 0.8311296453078588 CALLSIGN WER: 36.11111111111111 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.912442396313363 LOSS: 1.0645518373875391 CALLSIGN WER: 35.43635170603674 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 310


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.776978417266186 LOSS: 0.861452443259103 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 25.37037037037037 LOSS: 0.8499552955230077 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.085253456221196 LOSS: 1.0891025406973702 CALLSIGN WER: 36.70603674540683 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 0.8739345329148429 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.8418089300394058 CALLSIGN WER: 39.059829059829056 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.50768049155146 LOSS: 1.0846163914317177 CALLSIGN WER: 36.85367454068243 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.586330935251798 LOSS: 0.8560014963150024 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.8363314419984818 CALLSIGN WER: 39.31623931623931 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_zurich | WER: 32.69969278033794 LOSS: 1.0881081791151137 CALLSIGN WER: 35.18044619422572 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 310


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.935251798561154 LOSS: 0.8891425813947406 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 26.203703703703702 LOSS: 0.8647688974936804 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.16205837173579 LOSS: 1.120444805849166 CALLSIGN WER: 35.49540682414698 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676258992805753 LOSS: 0.8850792731557574 CALLSIGN WER: 37.01298701298701 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.8637325018644333 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.5284178187404 LOSS: 1.1147687037785847 CALLSIGN WER: 35.08202099737533 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 0.8960165466581073 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.8735304276148478 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.50921658986175 LOSS: 1.1206660398415156 CALLSIGN WER: 35.39698162729659 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.586330935251798 LOSS: 0.897174060344696 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.8767059246699015 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 31.75883256528418 LOSS: 1.1267300560360862 CALLSIGN WER: 35.068897637795274 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 0.9000305618558612 CALLSIGN WER: 34.41558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 26.203703703703702 LOSS: 0.8810500204563141 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.06605222734255 LOSS: 1.133215096734819 CALLSIGN WER: 35.14763779527559 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.035971223021583 LOSS: 0.9012013248034886 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 25.833333333333336 LOSS: 0.8820211837689081 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.20046082949309 LOSS: 1.133299281199773 CALLSIGN WER: 34.4258530183727 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 314


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9027964983667646 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.8831170201301575 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.21966205837173 LOSS: 1.133060639812833 CALLSIGN WER: 34.68832020997375 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9029879229409354 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.8833318998416265 CALLSIGN WER: 36.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.20046082949309 LOSS: 1.1333212497688474 CALLSIGN WER: 34.68832020997375 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


