#### EVALUATION STARTED - TIME 2025-04-26 15:13:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9003427284104484 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_zurich | WER: 36.424731182795696 LOSS: 1.2760823354834603 CALLSIGN WER: 55.269028871391086 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.586330935251798 LOSS: 0.9520949976784843 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 30.277777777777775 LOSS: 0.966764509677887 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.29185867895545 LOSS: 1.2747892836729686 CALLSIGN WER: 55.51509186351706 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 205


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 0.9416630523545402 CALLSIGN WER: 52.5974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 0.9835944771766663 CALLSIGN WER: 64.76495726495726 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 35.27265745007681 LOSS: 1.271453986565272 CALLSIGN WER: 55.314960629921266 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.9765191418784005 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.013528396685918 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 36.21351766513057 LOSS: 1.296636503367197 CALLSIGN WER: 55.06889763779527 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 208


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676258992805753 LOSS: 0.9564983759607587 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 0.9838816225528717 CALLSIGN WER: 63.482905982905976 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 35.29185867895545 LOSS: 1.2802131005695887 CALLSIGN WER: 54.685039370078755 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 210


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.9665725742067609 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 31.38888888888889 LOSS: 1.0114247699578602 CALLSIGN WER: 63.482905982905976 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 35.59907834101382 LOSS: 1.307884285847346 CALLSIGN WER: 55.629921259842526 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 204


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.485611510791365 LOSS: 0.9747490286827087 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 1.0181442300478618 CALLSIGN WER: 62.20085470085469 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.81029185867896 LOSS: 1.319410781065623 CALLSIGN WER: 54.514435695538054 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9775155697550092 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.020311673482259 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.522273425499236 LOSS: 1.321297797418776 CALLSIGN WER: 54.33398950131234 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9810764959880284 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.74074074074074 LOSS: 1.0236879686514537 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.65668202764977 LOSS: 1.3260026886349632 CALLSIGN WER: 54.76049868766405 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 0.9830827798162188 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.0253259738286336 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.61827956989247 LOSS: 1.328871937025161 CALLSIGN WER: 54.69488188976378 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.575539568345324 LOSS: 0.9834551470620292 CALLSIGN WER: 51.298701298701296 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.0256607035795848 CALLSIGN WER: 60.918803418803414 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.61827956989247 LOSS: 1.3293173270566123 CALLSIGN WER: 54.69488188976378 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 209


