#### EVALUATION STARTED - TIME 2025-04-26 15:03:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.8595516000475202 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_ruzyne | WER: 28.9568345323741 LOSS: 0.9111020990780422 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 25.833333333333336 LOSS: 0.8735333730777105 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 32.0468509984639 LOSS: 1.1256228316397894 CALLSIGN WER: 38.01509186351706 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9007543495723179 CALLSIGN WER: 37.01298701298701 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.871282567580541 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.72043010752688 LOSS: 1.1199373872507186 CALLSIGN WER: 37.555774278215225 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.9568345323741 LOSS: 0.9051901783261981 CALLSIGN WER: 38.311688311688314 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 25.27777777777778 LOSS: 0.8779456267754236 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.43241167434716 LOSS: 1.1209837709154402 CALLSIGN WER: 37.88385826771654 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.68705035971223 LOSS: 0.9055210096495492 CALLSIGN WER: 35.714285714285715 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 25.833333333333336 LOSS: 0.8825743546088537 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.72043010752688 LOSS: 1.1267478934356145 CALLSIGN WER: 37.604986876640424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676258992805753 LOSS: 0.9067087343760899 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.882247174779574 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.490015360983104 LOSS: 1.12588056070464 CALLSIGN WER: 37.687007874015755 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.22661870503597 LOSS: 0.9064327052661351 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.8834920177857081 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.43241167434716 LOSS: 1.128108119680768 CALLSIGN WER: 37.604986876640424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 0.9079644083976746 CALLSIGN WER: 37.01298701298701 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.8859069049358368 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.37480798771121 LOSS: 1.1295758102621352 CALLSIGN WER: 37.162073490813654 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-short/AG40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9081381729670933 CALLSIGN WER: 37.01298701298701 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.8861860285202662 CALLSIGN WER: 38.16239316239316 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 31.37480798771121 LOSS: 1.129899005095164 CALLSIGN WER: 37.162073490813654 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


