#### EVALUATION STARTED - TIME 2025-05-01 17:24:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.263681592039802 LOSS: 0.9048375657626561 CALLSIGN WER: 40.29126213592233 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.9088772109576634 CALLSIGN WER: 34.46601941747573 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 24.643584521384927 LOSS: 0.87082872291406 CALLSIGN WER: 38.04964539007092 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 31.22134222592747 LOSS: 1.1098844408988953 CALLSIGN WER: 36.051236749116605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.46766169154229 LOSS: 0.9121521455901009 CALLSIGN WER: 34.46601941747573 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 24.94908350305499 LOSS: 0.8732779125372568 CALLSIGN WER: 38.04964539007092 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 31.054606085869114 LOSS: 1.1146083105178106 CALLSIGN WER: 35.69787985865725 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.46766169154229 LOSS: 0.916686475276947 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8774340003728867 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 30.929553980825343 LOSS: 1.1197328084991092 CALLSIGN WER: 36.0806831566549 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 345


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.46766169154229 LOSS: 0.9182616983141217 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8795237143834432 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.054606085869114 LOSS: 1.1217132863544284 CALLSIGN WER: 35.55064782096584 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.46766169154229 LOSS: 0.9206531388419015 CALLSIGN WER: 33.49514563106796 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8813749651114146 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.0962901208837 LOSS: 1.1241534948349 CALLSIGN WER: 35.90400471142521 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.9214962806020465 CALLSIGN WER: 32.52427184466019 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8828721890846888 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.054606085869114 LOSS: 1.1254763120696658 CALLSIGN WER: 35.37396937573616 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.9216588309832981 CALLSIGN WER: 32.52427184466019 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.8830503125985464 CALLSIGN WER: 34.32624113475177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.054606085869114 LOSS: 1.1256932460126423 CALLSIGN WER: 35.37396937573616 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 349


