#### EVALUATION STARTED - TIME 2025-05-01 09:18:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6196841086660113 CALLSIGN WER: 9.660194174757281 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.82408500590319 LOSS: 0.6318188948290688 CALLSIGN WER: 8.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.736120630568884 LOSS: 0.5670868083834648 CALLSIGN WER: 5.687689969604863 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 18.807157057654074 LOSS: 0.7542512501989093 CALLSIGN WER: 9.731897470413369 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 421


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6281818577221462 CALLSIGN WER: 8.802588996763754 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5912872056166331 CALLSIGN WER: 4.612462006079027 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_zurich | WER: 18.11795891318754 LOSS: 0.7691280671528408 CALLSIGN WER: 9.488473834763589 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.935064935064934 LOSS: 0.6205007859638759 CALLSIGN WER: 7.26537216828479 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.14736120630569 LOSS: 0.5719256003697714 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 21.577203445990722 LOSS: 0.7517544059526353 CALLSIGN WER: 7.66139435750743 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.883116883116884 LOSS: 0.6101373817239489 CALLSIGN WER: 7.799352750809062 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.695681973954764 LOSS: 0.5672391404708227 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 17.958913187541416 LOSS: 0.7437108258406321 CALLSIGN WER: 7.915404677772169 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.289256198347106 LOSS: 0.6001403076308114 CALLSIGN WER: 7.427184466019417 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_stefanik | WER: 14.599040438656614 LOSS: 0.5537392174204191 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.693836978131213 LOSS: 0.7303162181661242 CALLSIGN WER: 8.083249200740367 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.11216056670602 LOSS: 0.6084862649440765 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.421521590130228 LOSS: 0.5616291090846062 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 17.52153744201458 LOSS: 0.742638111114502 CALLSIGN WER: 7.665110213696786 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.87603305785124 LOSS: 0.6139043526990073 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 15.01028101439342 LOSS: 0.5691936016082764 CALLSIGN WER: 4.399696048632219 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 17.6805831676607 LOSS: 0.7502825380790801 CALLSIGN WER: 7.659220932189129 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.6167878082820347 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.736120630568884 LOSS: 0.5726380224029223 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.6805831676607 LOSS: 0.7551428072509312 CALLSIGN WER: 7.650387009927645 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.6191154505525317 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.5751219342152277 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.66732935719019 LOSS: 0.7589352421817326 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.87603305785124 LOSS: 0.6209653232778821 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5769487842917442 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.62756792577866 LOSS: 0.7617188152812776 CALLSIGN WER: 7.588549554097256 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.622234753199986 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5781871428092321 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.58780649436713 LOSS: 0.7636339763800303 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.6229661234787532 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5788317372401556 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.6805831676607 LOSS: 0.7647157048895246 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.6231328845024109 CALLSIGN WER: 7.669902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5789886315663656 CALLSIGN WER: 3.9741641337386016 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 17.6805831676607 LOSS: 0.7649502931606202 CALLSIGN WER: 7.55321386505132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 459


